campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0868,Brand_C,Tech,2024-03-15 13:11:56.104026,APAC,Hybrid,Digital,0.2198364844037171,0.710359102809249,0.6056336030079519,0.36937326248694247,2,0.1979351831497048,1,0.905548281603916,0.5799987457219373,338.0007598075106,0.34233477315925454,5.528890267968368,1,1,trust,0.8195778389057942,0.33691938130165777,0.050519016071042526,0.28025222229305535,0.7618937128220609,0.4485516023308318,0.1598756159585194,0.664476867020577,0.6226342590159553,-0.2922920645708154,0.37609340739994485,0.4436095692445563,emotional,67.4777869313467,0.78512434974634,0.15592169585477028,20,1,0.49694808063579465,0.8222161603891098,0.891576073404117,5,0.39230708055966046,0.14533694251584534,1,0,0,1,87.9949902857313,0.7144839434501395,0.2624773355127943,1,1,female,classical,1,2,0.7573658147161837,109,483,1,0,294445.1879799117,1.2273587936795056,0.259839559263849,0.4107515997259944,0.2707921938616425,0.4197980644470988,0.5802019355529012,0.3077529236000843,0.5425321903649667,-0.05815161954390642,-0.03290943324004225,0.7566751273081236,0.8029072742300093,0.6591537028088487,0.7272260075700936,0.6608788261423406,0.6116988975919229,3,0.9514524869240928,0.6481040224928302,0.31967849370112794,0,0.6815672692609349,0,global,0.853204201928895,0.21950359502338293,483,0.2662584910410898,0.9316650092093679,0.5352078153358337,1.0,1.0679213013282225,decline,0.3283036940601312,4,0.3058911248076643,0.6812771063470018,0.5048336068107104,3,0.6517797889200476,0.7608707176859014,0,0.039332936638647134,6860.882470150909,-0.05,0.7249488844979652,0.1,growth,0.12,0.8852938946716091,246.09208587572667,1,0,0.7055260734028864,0.3360661455335307,0.3022448800716523,0.7504212157057986,0.7968762922743216,0.7291992620624139,44.71544264193801,2.098455860231088,6.758261304196177,0.2951104273449476,6.117344308634259,0,Average,27.001329400916003,246.09208587572667,0.5476430471269111,0.60510325875369
CAMP_0872,Brand_B,Finance,2023-10-20 13:11:56.104121,APAC,Hybrid,OOH,0.5098772553009548,0.8422480493181571,0.7761513951208627,0.6315542022500819,5,0.5529308372739254,1,0.5182268934748777,0.717211958932461,25.535184613563334,0.5763219731021854,10.804536285514,1,5,trust,0.6146563406718143,0.5427001697894663,0.08249484181144906,0.2249498005460342,0.28920668664871296,0.5294092993482395,0.6004427818985171,0.4321323113371041,0.6632727871209882,0.36428900512652795,0.6480279672432436,0.45630875612130545,social,55.754911049873854,0.3221514444815022,0.1534211837500801,22,1,0.5561762282843793,0.6398928874483418,0.4005142794524747,6,0.7466901985227979,0.7737523249030981,2,1,1,1,130.36568545075488,0.8512831458898078,0.7907716552842344,1,1,female,ambient,1,0,0.5789894487199349,104,630,4,0,39344.621898660225,1.034274142152134,0.09554901995308253,0.3911931890207179,0.6476871918758391,0.7213106901220239,0.27868930987797613,0.20743564622060778,0.4621706481137125,0.16691580345374962,-0.0534445220985571,0.7980391049096633,0.3168541186842689,0.7835027933091822,0.5419465575797195,0.5061022058400858,0.31147892972362656,1,0.869851072469296,0.7666286452646506,0.6739871048714169,0,0.2998314561792732,0,global,0.5096636914043008,0.8324532141419214,630,0.17799009127030543,0.9698026165776815,0.5574638552041821,1.1,1.1996303705262474,decline,0.5134072379070953,5,0.8094461119400795,0.7079673201659801,0.46845936143156447,1,0.8629287961687622,0.48203930233605446,0,0.23959502956186027,7251.597932152333,0.05,0.828344644354583,-0.05,mature,0.12,0.8133174953481708,118.80945314474283,1,0,0.5135798675355114,0.4791598658922929,0.34030098978976187,0.7731289247571567,0.3465319494013208,0.7490308694905167,43.05196104121941,2.5314199435430362,7.638863611858923,0.23462191241569147,3.4588478564598306,0,Average,31.982090160604077,118.80945314474283,0.18136222189817855,0.7489532729434291
CAMP_0873,Brand_E,Tech,2025-05-01 13:11:56.104142,APAC,Brand,Radio,0.12310986037732494,0.36612527985671317,0.35220167547301795,0.6085668245293895,7,0.5666591896732349,2,0.5476857230291441,0.7249739052040187,154.63636153869703,0.6918523505738252,15.551543888383797,1,2,neutral,0.48398401942757857,0.5695002939149949,0.019659095025965384,0.5181100989530867,0.5348386170427902,0.4112248679765718,0.4504050915275712,0.5447586119974466,0.5903835189684152,0.05112926374008353,0.6182873132537823,0.42382816690605285,emotional,75.75897332314088,0.889975563240419,0.13097002530744264,16,1,0.40789683843655056,0.7688963124179637,0.6088396832878948,6,0.9380189504790437,0.3598882422924955,0,0,0,1,112.39130852928704,0.8149966516083769,0.13228936106334244,1,1,female,pop,0,3,0.5962658432256333,60,71,2,0,120127.0118757676,0.8885075465780449,0.2529674033853832,0.6439153206000063,0.27437110305447643,0.6393636217959031,0.3606363782040969,0.40035240316164084,0.47214862772542027,-0.1510127792995734,-0.2188995940603572,0.5775625416181013,0.7519090949193642,0.6900065945045483,0.17818145430957222,0.6331903381976124,0.49569935804983223,1,0.8859687271562876,0.9004896566033402,0.6437897853217573,0,0.4665699343110039,1,global,0.6951910010799964,0.7874816774223872,71,0.8232292624129552,0.32594559008043666,0.5036833299072968,0.9,0.9916405851290632,growth,0.5021225696306866,7,0.47513193933399434,0.33716485444529176,0.7692826628904539,3,0.6309473154767378,0.3112426901745739,1,0.3358022380713706,69890.06412363856,-0.1,0.6179639194940458,0.1,declining,0.12,0.9051998641285953,177.32789968420684,0,1,0.12914029176550598,0.636384150782203,0.3751729891774761,0.34766006524714654,0.5671904082094159,0.585429688957727,40.947230212760935,2.2941535589799855,7.785091711870095,0.2331092163916616,5.072436596656792,0,Average,26.477400875192718,177.32789968420684,0.520909857570866,0.4168879582756785
CAMP_0875,Brand_B,Auto,2025-05-08 13:11:56.104187,APAC,Hybrid,OOH,0.30002336426508447,0.11126373062631255,0.7544466831765617,0.4745742404699618,4,0.6490913786401049,1,0.6304160284191185,0.7125431812335448,96.97131991747762,0.8699369880111745,12.407258723861764,1,2,joy,0.3128474373628955,0.6185772174004062,0.08319707150286881,0.13032923441078326,0.39564189742293976,0.571593683709503,0.7789898132214111,0.48452703083991633,0.46767240805198235,-0.08675643775459402,0.20597973308132067,0.23552785698983122,emotional,57.66108188263848,0.749223320068215,0.29845063342540257,23,1,0.5607449397896154,0.5956663964022243,0.6875402928618084,3,0.644522847730908,0.9151493644310199,1,0,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,133,64,2,0,2547.8239492040193,0.9419799363426122,0.15054267344069217,0.4566449360163231,0.4770674937456874,0.7520708065468198,0.2479291934531802,0.24117300987207768,0.6883941485357561,0.06468611273104227,-0.4972079810554185,0.40739921154245823,0.5619215522589829,0.5710896087537063,0.6302224082222028,0.4603746197077127,0.6514525616094684,0,0.8787639482657804,0.6023239410192283,0.26589954237759905,0,0.25579114143515286,1,global,0.8846409452725206,0.6250835766983551,64,0.8391695847094347,0.2992159894074672,0.7785642212754453,0.9,0.8122364924419899,growth,0.5793944967297574,7,0.4768515044753322,0.5391203523453288,0.8426883377877381,4,0.5491767565368075,0.5531560514338257,1,0.2992517859937339,6371.605991557626,0.05,0.8733174007362721,0.08,emerging,0.12,0.6716182489682699,85.9584117886822,0,1,0.3139238833999824,0.2643698496556676,0.31457118677753826,0.3361168089134151,0.6200253647885071,0.8248969547068004,46.576116255375055,2.6853098049521926,9.91140771668326,0.2741481942521277,6.56678674635187,0,Average,10.231779971263903,85.9584117886822,0.6690908549159406,0.6495607574103722
CAMP_0877,Brand_E,Finance,2025-06-11 13:11:56.104231,APAC,Hybrid,Digital,0.2610230477770125,0.29210129636121596,0.7587599764408028,0.6020264323500769,4,0.4146902097861231,1,0.14513969326614062,0.7087463866486874,100.3141225882146,0.7763704122630914,8.71892240671917,1,1,joy,0.5194642133780667,0.4605688279744582,0.10242633822539045,0.4711530850070692,0.5377848578080894,0.7081501178208336,0.3949341401538244,0.5124024654420932,0.41706496999202414,0.8498486328927592,0.253587014695961,0.2523598273087562,functional,57.444434562785744,0.783334765038083,0.025859368827760274,20,1,0.7951535079829348,0.6521775785058971,0.8119406150169166,9,0.5212688308616518,0.44038685573990227,3,1,0,1,170.2766827766958,0.7570596171340516,0.17188449801676367,0,1,none,electronic,0,2,0.3869982238995973,105,30,2,0,23911.20066032938,1.0207581191285446,0.30932903482795454,0.7895386906940147,0.6852173098424521,0.18138968717470016,0.8186103128252998,0.40067981097365357,0.8557930902783257,-0.07292112099559352,0.010329414405178872,0.7919601301274872,0.7240472101701741,0.9345378646440337,0.7658137124066806,0.5808080888375001,0.4068558753762289,0,0.7048436812694527,0.6541802943003799,0.5650109351565417,0,0.7562107575910255,1,local,0.8304019235141696,0.40596631503946307,30,0.9210952933439548,0.15351827510938587,0.3534583969792676,0.9,0.8505624417745834,launch,0.9801575531845983,7,0.37384325142603625,0.6957769022546932,0.5351999652816535,4,0.862718632998196,0.5632551691455694,0,0.23586780982129213,29184.438150697508,-0.1,0.7256179537745691,-0.05,mature,0.12,0.7554516000627478,211.22722878315912,0,1,0.11866579691367116,0.40320570579487025,0.34913588765535497,0.8862759265335644,0.6288036327577067,0.6191413943075703,44.91959473344561,2.1443177984945465,10.219962905801031,0.24412177451699732,5.454909689042217,0,Average,43.00929663279354,211.22722878315912,0.6264168085322679,0.47477599514390667
CAMP_0895,Brand_B,Auto,2024-11-07 13:11:56.104636,APAC,Performance,TV,0.3699980733267337,0.37582954292362925,0.7671138566762041,0.42612634878966527,6,0.3439513632096703,3,0.37671615393533675,0.4765317932787675,271.65829162908733,0.8352139834266534,11.63699197654957,1,1,joy,0.3538487026130301,0.6788949532592423,0.0303893972576144,0.5706715478231399,0.350373661915785,0.8732452402048985,0.2990561950488297,0.4581547447518427,0.5394583295373094,0.858594534990206,0.1866888275599693,0.3175335501407436,social,79.12983005953203,0.6076138213531531,0.08447295435087702,23,1,0.5895533024969717,0.5475218360147968,0.4890953601682764,4,0.8499871125486742,0.5518617784903341,0,1,0,1,85.64474390033317,0.2410667145187795,0.1253390298166795,1,1,mixed,pop,0,4,0.451755093673314,169,246,4,0,71828.54550992715,1.1120381564565478,0.06101437991609337,0.7220986478363214,0.2730590531679413,0.40509241594461376,0.5949075840553862,0.4637078918573072,0.6760420131039749,0.015242052178673034,0.43892460059043814,0.7359457485593232,0.5063160655549656,0.7028013346020427,0.7129861111999719,0.6676630727348292,0.5025877545769916,0,0.7400003121728073,0.7195084609462734,0.32911879066344113,0,0.6158202723839993,1,local,0.9283487875470033,0.654652062198232,246,0.5096797953299731,0.74504460397349,0.7401705831062216,1.0,0.9005108322287297,decline,0.3156309438914507,4,0.4992532905155869,0.6806741925898165,0.8699405853825757,3,0.4166411249136878,0.7261988840011004,0,0.41420560106001775,36900.91054668257,0.05,0.7301229171903171,0.08,mature,0.12,0.8390691211152246,136.5842960167913,1,0,0.326334807165451,0.6760944741145563,0.3850715857888134,0.832870466423904,0.3769822673484858,0.6320963302441444,48.490939650277944,3.1335695372457617,11.870088275394892,0.2489781566479164,4.202647960901292,0,Average,17.12554194698293,136.5842960167913,0.6453651506359799,0.6951967640074981
CAMP_0901,Brand_E,Finance,2024-08-05 13:11:56.104771,APAC,Hybrid,Radio,0.639928882421978,0.21261636621697066,0.6173841294313617,0.31463005896545654,4,0.3766246630181864,2,0.5133924021256768,0.7020971320580018,193.43401028389718,0.3723131038752294,19.93680753298035,1,2,joy,0.3262590493549167,0.7096204498519988,0.05870721428821423,0.711676111384275,0.20246813215760998,0.8706031477070401,0.17920169152155752,0.5568254111969402,0.40987281973477513,0.11727033478703097,0.7311869889622828,0.7337809055878619,functional,73.4904445420672,0.5945731314630599,0.24252426422565343,19,1,0.49975257843986637,0.8481615667948981,0.7506607018692462,5,0.5027271400792372,0.6659682398108933,1,0,0,1,165.9241322677983,0.2483248524406017,0.16253049456125684,1,1,female,classical,0,1,0.23034270917873376,154,340,3,1,23415.023516882393,0.9068820908456247,0.14611004795531918,0.5837890890316317,0.5306977775654149,0.4717021318342137,0.5282978681657863,0.36739472541553064,0.5199059263731387,0.02391564879334548,-0.1852152998389447,0.4715960881400865,0.49457977242367646,0.5108537449219891,0.8447054940974714,0.7103601084495478,0.21873915980540157,1,0.8682352627593468,0.6593342095692855,0.3666023759344751,0,0.44650467368183266,0,local,0.7036768478669486,0.18710550833854311,340,0.3939596250942772,0.8487602403095043,0.797888909236034,0.8,0.9386760066021604,decline,0.5256969803742015,2,0.6751908773914043,0.8641507187915007,0.457728132503289,4,0.43078037578378925,0.9499321115815625,0,0.439624108830307,14718.245191828008,-0.1,0.7083340840822788,-0.05,mature,0.12,0.6645024678438739,149.82293710154588,1,0,0.33176124612583074,0.22980471754610915,0.4493965023018921,0.5434053581592336,0.38827010339909757,0.8627023832361121,54.1426408922163,3.3219612603988886,10.568132641321768,0.3031858948586853,5.241507645200498,0,Average,16.042843144251957,149.82293710154588,0.710096186766323,0.4932593308028871
CAMP_0903,Brand_D,Auto,2024-05-17 13:11:56.104815,APAC,Brand,TV,0.20594769325472548,0.546507326502572,0.6274364170837531,0.37197984318792565,9,0.7703951400625776,3,0.01900740002567136,0.522050395938714,320.4172475546187,0.7680156387443338,16.85472654032933,1,3,neutral,0.8569065961710258,0.5057730341326054,0.041437224229976574,0.1472196535652984,0.7030832253681226,0.4269776276166868,0.3214132790366549,0.6641048374080727,0.7760526989389787,0.1860543647565055,0.09411010143839679,0.6510968466445103,functional,48.85992414525842,0.6537477374904406,0.1845632611956038,25,1,0.7757094536865338,0.7086045658669609,0.5427682574625536,5,0.4124551656924105,0.29038852203661947,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,45,420,2,1,12071.677459739429,0.6408790793626729,0.1762617806395519,0.4165376078281492,0.3404641147314024,0.33818980502450807,0.661810194975492,0.05622611797132404,0.34046679808041075,0.08685416869615027,-0.21080668112917167,0.7187259679858647,0.11334019308396524,0.9472441666643222,0.5078026385651977,0.6378576709907908,0.2767572412511563,1,0.8615375994368925,0.6963401645951717,0.4940237930139805,0,0.773164319676785,1,local,0.6906169154992531,0.5379443668038989,420,0.31641996913461323,0.9030280321355949,0.7468263784142,0.9,1.114559217905136,decline,0.41716922081481256,2,0.7325773552247019,0.6718231423529352,0.5358146387063307,2,0.8772620881299844,0.18313982364222572,0,0.26018858560714586,79120.44768029182,0.15,0.8082954986190884,0.08,growth,0.12,0.5250677355029307,280.632192365194,1,0,0.47558869965473244,0.4023048461074371,0.26909762790945213,0.9133445764528182,0.5595553369575881,0.8239778685950133,40.24367314950839,2.3595462603920683,11.1380749823607,0.23403592791493297,6.166154160268839,0,Average,117.90593477735815,280.632192365194,0.5949060701045038,0.5760379114900169
CAMP_0916,Brand_E,Finance,2024-08-19 13:11:56.105100,APAC,Hybrid,TV,0.4015869776065282,0.45809909813242,0.5596275333566612,0.5864923227028908,3,0.4057637702619078,1,0.3957506052859877,0.46210531014431006,227.92282390261326,0.6265560130856898,14.301323912140997,1,2,anticipation,0.5130272622737875,0.538120552990217,0.11997252654218557,0.197411414570468,0.4355956304443101,0.6197032561636339,0.750443525949087,0.5769126130890512,0.7550086551306232,0.2876621779453086,0.5970698257815606,0.8455433858304611,social,63.21230133585942,0.644265964126497,0.026564335331313416,17,1,0.8235871222044682,0.8029073724844219,0.9209836445825494,5,0.5864317678642728,0.6631719947578074,1,0,1,1,110.6687173182904,0.3657353264819845,0.7264321123491739,0,1,none,classical,0,1,0.5934191455630418,107,326,3,0,143237.20546536671,0.7152913015116086,0.2371425176952892,0.3317230920185742,0.5220916238977824,0.4928699792430885,0.5071300207569115,0.4737313193812762,0.5153821215927947,0.19048292338024736,0.02682074330937667,0.7825229612340011,0.8075997251338485,0.7644312032998735,0.8510886974656837,0.7390541205830483,0.5173271337479644,0,0.9602527852215459,0.8138220160785501,0.6043351334939172,0,0.5316718710693777,0,global,0.5397551465922911,0.39450669368579044,326,0.40936394197312076,0.8365276001434094,0.7940952016553243,1.2,1.0379873028479631,decline,0.39829287898671595,10,0.824841673524503,0.7294806188836568,0.8807705373607859,6,0.5216530905964966,0.6012678318939756,0,0.3305818562365265,37220.614184586135,-0.1,0.8180905263669253,-0.05,growth,0.12,0.7577214446871954,228.01090030685455,1,0,0.13335186393608076,0.577514802906796,0.14279114616419544,0.6427513848234416,0.6891071215542228,0.621368513356776,59.40568298143176,2.9880897340344954,11.318182254757234,0.3246430270976616,6.187573499549626,0,Average,20.18725281517241,228.01090030685455,0.511680681100286,0.7436349481172996
CAMP_0917,Brand_C,Finance,2023-09-05 13:11:56.105127,APAC,Hybrid,OOH,0.18866569044671833,0.7201526154351247,0.7622869800890733,0.36224684965448506,6,0.4788025077305295,2,0.656008108470918,0.7232097677243914,342.50290425393047,0.3799378243661054,12.647149051759428,1,1,anticipation,0.5031718079889819,0.5562445503999441,0.0976167180314243,0.2418966908128167,0.45820522065826624,0.3308899741430359,0.49494795039480177,0.8467329452684731,0.4979741921969608,0.5168995663911182,0.570209408029813,0.4995078551305396,social,68.47520032864539,0.8498867883084432,0.19198221880934463,27,1,0.7389362419578887,0.7507103698836457,0.8069863807334836,9,0.7119563016666376,0.38616577044657396,1,0,1,1,122.62510210049112,0.43207467165111657,0.8953890482783755,1,0,mixed,none,1,2,0.6869452688580896,141,675,3,1,101350.795957098,0.9310469462554357,0.062012158437184196,0.8415387212357268,0.4809539084632119,0.5379242717697947,0.46207572823020526,0.4201771317776558,0.6767419497525222,0.023580563131882226,-0.28264453410299395,0.7826540079419388,0.6297882550694271,0.67176590974295,0.6781377326522596,0.45693928424583136,0.5326481640381435,2,0.8884284886747478,0.8341720887920488,0.592264990036186,0,0.3877325478868008,0,regional,0.5769123878221071,0.4991875975853277,675,0.15734489989373343,0.9764822541439909,0.5912816156988994,1.1,0.9387769956435436,decline,0.5641454859417656,5,0.8264972941627811,0.887994484511237,0.8250031058528299,2,0.8985712882309576,0.513380022133831,1,0.24377811208365535,8036.440864426938,-0.05,0.6873159234276451,-0.05,declining,0.12,0.5621858692132662,255.5085169823938,1,0,0.2284857128185491,0.7749870098972631,0.17499506568891593,0.6634726042127221,0.6962968090021222,0.6964103863985359,47.32566001793206,2.234461644485209,11.670500717109404,0.24929574785715736,2.6310271613646323,0,Average,32.77836656538068,255.5085169823938,0.7358859688825542,0.8368591911086283
CAMP_0922,Brand_C,Tech,2024-09-15 13:11:56.105250,APAC,Brand,OOH,0.41088934497948276,0.5665561295064369,0.7167496311098391,0.4472203886153454,4,0.4725571217134682,4,0.12230431629372385,0.7242168957661541,227.12865352769634,0.79596657981118,19.8274228878996,0,0,neutral,0.3579728426768034,0.5105463264109191,0.01962194822013597,0.13404125474019737,0.6481503156908639,0.7872318376811532,0.6803978846351424,0.4921630472702466,0.6380979152821522,0.7176475265068081,0.24059719118679024,0.45460718293574454,emotional,59.675076174109904,0.4877661052267609,0.08986196313533239,33,1,0.7419061447277757,0.7198677803520813,0.8460331139173736,6,0.7275161078279033,0.6323109191520527,1,2,0,1,60.53374801938205,0.8297008576977465,0.6368043702141484,1,0,mixed,none,0,6,0.31814705189565273,53,299,3,1,56137.608270526085,1.4582554627115187,0.28895788446150605,0.3328224313810474,0.34487682974717654,0.701052244808881,0.29894775519111905,0.12735349871631857,0.6334122725934964,0.09271945351428419,0.09953888735060612,0.7608230663160099,0.4351476450639686,0.6451313459291199,0.6900517679202507,0.5538918638897985,0.6068015941561373,0,0.8828246055669261,0.9758997601484906,0.37993803038729085,0,0.7585247862994804,0,local,0.9033764270935815,0.6150444885752333,299,0.44079380193346374,0.8100721681056431,0.642621306289503,1.0,0.8159646760454516,decline,0.46545550935214836,8,0.3380701460143348,0.39633187488703736,0.7356482893729448,7,0.6576407162372963,0.6324512318208559,1,0.5380947017504341,4046.8361332288955,-0.05,0.8053775411592783,0.1,mature,0.12,0.9112224625123659,219.8856489930999,1,0,0.13864069214042,0.21780668766478334,0.4526762698877612,0.3994119512495961,0.7021436660487455,0.37657918271066915,50.584054004131495,2.419544495712788,16.020427341962467,0.27987213116971654,6.260449400640748,0,Average,56.54091842165958,219.8856489930999,0.7850512225712455,0.7361836176181957
CAMP_0926,Brand_D,Retail,2024-07-17 13:11:56.105341,APAC,Brand,OOH,0.32958582242614637,0.644967406257239,0.2294761363351114,0.29883648336558244,4,0.5355374014156434,3,0.9515608525390158,0.4086808873758724,18.972754051470094,0.3448037581188375,19.71978886836169,1,0,anticipation,0.8703284154895938,0.7019799305887672,0.030415805787413118,0.1787860153359273,0.6912453695375902,0.7230972498954729,0.1774510080583792,0.6021579223148983,0.5199598263769774,0.433272823356855,0.8169611422159354,0.6600837575097448,social,60.24902523527379,0.41046115746010453,0.1325392259585832,20,1,0.7766190331761031,0.8434165585775201,0.14383825324600447,11,0.37577645654952885,0.7119501747376054,1,1,0,1,81.56098507054296,0.6872863782498595,0.8650497727901906,0,1,none,classical,0,4,0.5168053345903131,68,359,3,0,645907.1571563137,1.3557424919827967,0.3224144980731035,0.8653494863309095,0.24989786424339522,0.6995164903351901,0.30048350966480986,0.45910702136509224,0.7603561637080745,0.19524544878857947,-0.37285725961557337,0.49990015360341594,0.5818617567116091,0.8257040606984403,0.21863331769045055,0.512125057356687,0.538047896137568,1,0.9408359677875819,0.931602644839925,0.22309247405856492,0,0.4124702323105305,0,regional,0.6480925112455458,0.8197933753214898,359,0.3739767520343444,0.8639107616982981,0.624737203205654,0.9,1.1837723835617422,decline,0.40066757256978786,2,0.3051716466605624,0.917211323488118,0.41306855718904223,2,0.3369617639728597,0.30506504019586794,1,0.10138268530785403,22883.431202968048,0.15,0.7372302041623439,0.0,mature,0.12,0.9451499643561097,36.903745041492215,1,0,0.3959276807506227,0.5056235667489364,0.45074106668065006,0.7437903664863051,0.42880555685154714,0.715273303798941,41.136037501069005,2.272775955734461,9.051670771793903,0.26198076175226287,6.327273356755068,0,Average,39.91761380791209,36.903745041492215,0.44885719706389726,0.622721124246882
CAMP_0927,Brand_B,Finance,2023-12-26 13:11:56.105363,APAC,Brand,Radio,0.35988043290814703,0.7017239138061327,0.40084611907961737,0.6863449390002694,4,0.613291676684317,1,0.0759886518955416,0.3562072757292185,271.1026966634641,0.33451799926324804,9.68511421085114,1,5,trust,0.7411780072816732,0.4240109420244078,0.03202460315457783,0.6041306757182976,0.5222175850743853,0.38735342535299216,0.4691507038926082,0.8278832568592158,0.41474883766990656,0.2731167258350973,0.3660451727393943,0.20366592564116662,emotional,69.66355522337977,0.6832519299956593,0.24935845686122823,25,1,0.8205528814052097,0.546816883384443,0.81580756895035,8,0.7496392032681425,0.8331543036918977,1,2,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,118,563,4,0,50078.512805299,1.259838705440276,0.2595623428224057,0.30804553257823525,0.5681000260397454,0.7894782991464414,0.2105217008535586,0.097304543704062,0.396873002560933,0.03698384858541042,0.482350463019639,0.7527578091884416,0.5266746892835206,0.6785589972310914,0.9142088528069556,0.6998185431213576,0.14069892884850718,3,0.9369497233573337,0.7204275034344161,0.18788923807154467,0,0.4293475345842044,0,regional,0.5701537993646549,0.1963942104151013,563,0.21385314166874045,0.9561849440615051,0.8870870561831086,0.8,0.9078807544769194,decline,0.4490695836850781,4,0.5667886382080005,0.733545012350972,0.5650891597759337,3,0.8544400351615105,0.45455918049198557,1,0.36604175716704695,396174.5956175559,0.05,0.6451019354349055,-0.05,mature,0.12,0.6788043045473453,112.92044806533617,1,0,0.4681709565145449,0.7004897032381008,0.4037519975011271,0.7632641840232421,0.7956625164879456,0.9178557067831543,41.68271125759698,2.1952775901201917,13.936099063977341,0.23115315363356975,5.413142383371708,0,Average,42.19632772322768,112.92044806533617,0.8278710683506746,0.6330686145242208
CAMP_0928,Brand_A,Auto,2023-11-18 13:11:56.105384,APAC,Performance,TV,0.033883747183487925,0.5028615170708732,0.5055733944079557,0.6180658801062,5,0.8874585788632765,1,0.5368090852774561,0.3475983533346071,1.6126116910947452,0.374878795191694,18.332255433700322,1,2,neutral,0.8826431581697816,0.7555180906520106,0.12168534301342607,0.5155066934710396,0.6225012010614275,0.826601469217241,0.7787720562660483,0.8147433471098049,0.7455381306803239,0.8244007166932239,0.018983797762389697,0.8351554872267,functional,67.17069294167814,0.34141135046318427,0.06023650703133395,23,0,0.0,0.0,0.9148873740570911,7,0.4320593343264842,0.3002528517784457,2,0,0,1,166.24341963509175,0.6965336315639254,0.12275977631161945,0,1,none,pop,0,3,0.6774611830384552,122,601,4,0,1379770.5292939008,0.7121257149000675,0.16812430439767018,0.5219288452722386,0.5020607887989206,0.8120830914682267,0.18791690853177334,0.39313193576651245,0.6409681586022513,-0.09533672912132242,0.12869054847069894,0.7462178175869223,0.6072711561945133,0.8614146033226211,0.5757604712238779,0.8071364501900149,0.6200107559836525,1,0.7335047511934834,0.7337565206600867,0.39354744759991755,0,0.30513133602897946,1,local,0.5002542271429629,0.7241292173071614,601,0.19270874128146687,0.9645236459981636,0.8586572469250444,1.1,0.9857182220456869,decline,0.646334186967586,3,0.4294903528672369,0.4264436389215605,0.4210339703849144,4,0.5776668616890938,0.3823204237618294,1,0.02890051020026482,48245.18558767298,0.1,0.7075102305477253,0.08,mature,0.12,0.5375030318773928,94.0557368551347,1,0,0.5453308237026938,0.7107001935113859,0.36596585837611695,0.363577806035985,0.5076975380809308,0.44188177158870745,50.57603716340188,2.9797985484685103,7.93745590948533,0.2615534281706626,3.1115586317088555,0,Average,60.34940905076607,94.0557368551347,0.1551568300178991,0.7252103968463604
