campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0390,Brand_E,Tech,2025-06-20 13:11:56.093407,Europe,Brand,TV,0.5366935287842728,0.1626195845839007,0.6490378137258459,0.6828411091651877,2,0.5702079348898295,4,0.4737062076893085,0.6503117349459282,33.652411533585685,0.6615794402128214,16.499787493118582,1,1,joy,0.33154107527372967,0.6404221119937507,0.08388344459186617,0.28888094752916926,0.46032718382593263,0.701248854775228,0.5886333787790499,0.5594578247431115,0.5318518427806945,0.32014690402325197,0.5016192973924857,0.24760605807646663,social,44.64587603789678,0.8649061642902807,0.25814343265378004,32,1,0.4273325031388739,0.5923619331979806,0.7768002798185827,8,0.33488626806360255,0.17626957616299785,1,3,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,148,21,2,0,120722.97240014843,0.8105101099765876,0.1369718292828049,0.8088122822889414,0.527803471538842,0.11664444489031443,0.8833555551096856,0.4998874910454171,0.3930949819838111,0.031183282643658876,0.12006175458698698,0.781848870012065,0.2417542530652336,0.9136659283825679,0.5309760628121368,0.8964595920796419,0.8660475230070186,1,0.7250065590646747,0.7385195676454432,0.4606836117949837,0,0.3181960462961392,1,regional,0.6623349015081478,0.436646197320187,21,0.9440895579986105,0.11011822901197621,0.5037884743951092,1.1,1.0495386021759636,launch,0.7316016543354753,5,0.6354689277519805,0.3515185926435694,0.7150233766314188,3,0.47219932588933733,0.7779428401780973,0,0.4649043193207954,9532.915031345256,-0.1,0.6099106519238796,0.1,growth,0.05,0.6357390161995102,293.65307854815455,0,1,0.1641523670032819,0.38194337391696975,0.17772223314429725,0.7492303210757278,0.7923780092075626,0.3897382585605291,59.25379756654971,3.3055322775517966,10.011323696923874,0.3288643978382089,6.46370416431009,0,Average,88.22004253858725,293.65307854815455,0.3424470195482488,0.8178999167422716
CAMP_0704,Brand_A,Tech,2025-06-20 13:11:56.100354,Europe,Hybrid,Social,0.20698281621196843,0.1923198866246626,0.2772878442577929,0.6892240525545892,3,0.4126197093186478,2,0.6537325001261435,0.6679937678934769,51.97124119308277,0.6188621356116588,10.105452828737775,1,2,trust,0.8464252398452916,0.872848174290775,0.02871772592226194,0.5294600576777878,0.5278010993255624,0.8109261233360707,0.5381807440523202,0.6379016038535957,0.6660423897337349,0.03008607252687623,0.5646769838242505,0.43585454010879743,social,68.07223286589021,0.6354550331020915,0.2945356523369108,21,1,0.5531141262953723,0.8088264307189441,0.7491980227137008,6,0.4576783692339703,0.3638333209437004,0,2,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,13,21,2,0,63046.63522216199,1.053386477689144,0.3371269929375987,0.4718552800238864,0.25175838545011886,0.11648282729200475,0.8835171727079952,0.13419154116351567,0.654759770096166,0.2133334934464825,0.23936434053795885,0.45091480995348493,0.6550519515657222,0.82374037833888,0.4052493122073237,0.4859404444671361,0.5549729703772318,2,0.9554151240410185,0.7597356179130401,0.4562984636163131,0,0.3012731556956681,1,local,0.765474870449136,0.6662770026639954,21,0.9440895579986105,0.11011822901197621,0.8145477353388244,0.9,0.8680182142148104,launch,0.7607546363302395,0,0.6063651185371831,0.6079896757634596,0.854185468715652,5,0.778600442245679,0.811556846735023,0,0.16076005026248877,4106.151900458804,0.1,0.8961199514009992,0.1,emerging,0.05,0.9305474149126898,33.91273967769641,0,1,0.3675399430835496,0.5283003575899639,0.20356086216726227,0.9289065656594017,0.3094163724827719,0.6627938217882913,43.068147981517406,2.666600104569577,6.1761037595752235,0.24033159211590543,4.9779627336804495,0,Average,62.62143334747646,33.91273967769641,0.5201726066111968,0.573757329357695
CAMP_0058,Brand_D,Auto,2025-06-21 13:11:56.085894,North_America,Performance,OOH,0.10118673151915425,0.6428378731345286,0.32087689747589626,0.39283609376179773,4,0.5799281593390091,4,0.5827651134435444,0.3251309524297451,190.08984626287955,0.5260556059956902,17.531474044180726,0,0,trust,0.360698124735838,0.8073406645997947,0.07557496276394687,0.7670680981420519,0.2637116063798643,0.43229275756856567,0.47613107604120997,0.643684159627826,0.6331189239964056,0.6186889666278774,0.5411313442455624,0.5361525102393807,social,76.63848490302493,0.5565705442408632,0.023882030120012,26,1,0.8672601809213495,0.9463155042168767,0.5233362342134039,6,0.741402141995404,0.6292809091226577,4,0,0,1,115.71405605943059,0.7618908740635073,0.4978616992374798,1,1,male,electronic,0,0,0.3362460217940017,97,20,2,0,378439.5904825125,1.2999347006577389,0.08221290718120636,0.4072698633258578,0.3473812220698145,0.653876056893543,0.346123943106457,0.11799772577896639,0.41348464819312125,0.2645928534564867,0.10589342677399916,0.657551168447386,0.42271360759233084,0.931854018097659,0.20833997486050007,0.6758987588725831,0.46165646828512374,0,0.7536738588508114,0.6416356424004251,0.33486684649710924,1,0.7738173501733259,0,local,0.6957723849376315,0.538588204781886,20,0.9466796511855877,0.10516068318563021,0.6520268585471891,1.2,1.1705716192389173,launch,0.9387628082025281,5,0.6623574152814732,0.7216804246214089,0.7149434572435868,2,0.311243124349815,0.2469022972944356,1,0.07936731346104732,91684.55596523505,0.15,0.647178900239354,0.08,growth,0.1,0.6179517438309493,196.85459162899699,0,1,0.5642543436595444,0.7300476504375646,0.2247128568133243,0.7471213632600158,0.7617548347891142,0.745207695620952,41.576152854956945,2.114964330391027,8.279559139640451,0.24453287809694751,3.3931015253376193,0,Average,89.56765179553652,196.85459162899699,0.5337888026149852,0.4081464739577323
CAMP_0424,Brand_D,CPG,2025-06-21 13:11:56.094165,North_America,Hybrid,OOH,0.21988137682584608,0.40332869118395476,0.22794796525192496,0.58501881410609,2,0.23162842030623113,1,0.7743603861815881,0.6423469969996869,191.35324690343637,0.5870894374517228,12.08793089037493,1,2,neutral,0.41761784443757755,0.6559467556166251,0.07295653517789577,0.12123189082967879,0.40726235637432145,0.718483905379446,0.4830050182387522,0.5625280336886052,0.5895671807409972,0.806111402871108,0.0575702126934746,0.4479751434261437,social,63.16804361260689,0.8173177354489886,0.045556827310672184,27,1,0.4487059884301651,0.7804110991671079,0.7289173670239777,4,0.7825098558647691,0.6852756963232531,0,1,1,1,63.792278920641216,0.5326050728089305,0.5706810626866731,1,1,female,ambient,0,2,0.2545952982502457,63,20,2,0,195871.85180091334,0.6976389327770561,0.060165375313512584,0.5096487735421371,0.4569379811391927,0.4646359512141729,0.5353640487858271,0.36766772926153485,0.8470633956713116,-0.021431407085040488,-0.26391699209307673,0.43694416822482096,0.8256781313431376,0.9313308585867976,0.3250209514724485,0.642792274431493,0.4507083859253997,2,0.9063718705058212,0.8088759547741353,0.615297013050481,0,0.7918558066721375,0,regional,0.6057326475929734,0.3687644877497419,20,0.9466796511855877,0.10516068318563021,0.34294116713883627,0.8,1.0941834359098572,launch,0.8297156173093035,6,0.7991763683833377,0.7332371674857168,0.6649993275785253,2,0.6448646225904666,0.28529691501101706,1,0.2152113824590303,8412.080245775203,0.15,0.8466774932451355,0.05,mature,0.1,0.5584523564664381,105.22914323916808,0,1,0.44873832232655847,0.20345333501223034,0.47463767309270555,0.7739277237667487,0.6715997376240013,0.4894111092802096,44.47985214140382,2.8250962102529042,8.313159376619511,0.24683910667364517,6.481713090879484,0,Average,31.694037413249426,105.22914323916808,0.2963033787844536,0.6158720248840579
CAMP_0617,Brand_A,Tech,2025-06-22 13:11:56.098458,Europe,Performance,OOH,0.33712256543589203,0.8933384422653425,0.6503143884180494,0.6034729618636988,4,0.7761302536451837,2,0.5411738301381054,0.7079883863481986,280.5144264965623,0.5502239753815396,20.19324934132017,1,1,anticipation,0.7353003488258276,0.869774839119747,0.011971072906264398,0.7007314695972143,0.9145054358261466,0.6684893697982357,0.5555453053815261,0.367287166745763,0.5894288163476984,-0.3774736626381186,0.22390158801918533,0.6630547564962763,social,78.47438225316716,0.8790371031885855,0.14115488568406684,36,1,0.46383591977621946,0.5985957226222665,0.3951670591972761,5,0.8400639390992657,0.6807582988415346,3,1,1,1,98.82130565312465,0.720125075368836,0.822576212852783,1,1,mixed,electronic,0,3,0.46388764730394455,25,19,2,0,36491.63182913781,1.3609175058844443,0.3114444808285421,0.7443755877805716,0.7850876651834406,0.6128652158294702,0.3871347841705298,0.41912938728259574,0.7640011655209376,-0.05621061405538999,0.1310326420914909,0.4758777264378582,0.7690671738937751,0.9421976770291514,0.5071110185423119,0.6860748941260322,0.7165848412082587,1,0.8362619639284807,0.9069697424275734,0.5923527127359133,0,0.49324758816179565,0,global,0.6695024631172022,0.5829036087503892,19,0.9492768502479139,0.10017551879081643,0.6347083627742975,1.0,0.9037524541630436,launch,0.9016076960800338,0,0.4680959415840682,0.563014418590962,0.7251909142854827,3,0.34287461799923047,0.5842677605677306,0,0.3805974233274769,5465.211047367368,0.1,0.681143620350178,0.1,emerging,0.05,0.5009455321521927,165.88067515649846,0,1,0.4243139025230571,0.534301014764899,0.34441266658599967,0.8378017687652234,0.38751242603802627,0.6328767551990414,56.79183257040623,3.201750886963238,10.758278095362254,0.30557956867431196,4.270861153437577,0,Average,4.107760768313329,165.88067515649846,0.8663696176563529,0.4570450349920652
CAMP_0187,Brand_E,Retail,2025-06-23 13:11:56.088891,North_America,Performance,Social,0.03928016313148428,0.2664196501865991,0.33963814512203216,0.1687839661514241,4,0.4884478358640825,2,0.8157515874571148,0.5780653947684001,258.18170114097643,0.891460563494888,10.072379102257045,1,1,joy,0.7341068154178882,0.3436608710196207,0.14263660423100435,0.7745420584558862,0.5814257917867354,0.46766201737266144,0.6287734052201726,0.7015162719116288,0.6895898736901961,0.46291688600352165,0.4245804427471921,0.23277706953582006,emotional,53.323848360731745,0.6093558997119081,0.03619007838348871,29,0,0.0,0.0,0.38526674539195194,6,0.7116741704900686,0.31057438535063153,0,1,0,1,177.4321659945199,0.23943496366877584,0.1504563029287839,1,1,male,classical,0,0,0.1954782387540451,85,18,2,0,25892.19927049488,0.8370673993738154,0.149013058788418,0.5475939561914723,0.5288931140374498,0.6487766824914603,0.35122331750853975,0.020479256732515105,0.6972392926984372,-0.03322199046197476,-0.21246335425283103,0.740260972083204,0.7509546458558568,0.5599807942029211,0.5121363205153274,0.598130784248036,0.30428124372884036,1,0.7019399591307439,0.8783136647104465,0.42412211222197177,0,0.2272752473540794,1,global,0.5410156415270487,0.27899298341516426,18,0.9518811746804333,0.09516258196404048,0.8042253217887212,1.1,0.8627488949566341,launch,0.840607402020315,6,0.7654383747304694,0.5099714427930889,0.4278977647518471,3,0.7546604899224651,0.23146856414891806,0,0.3257015315414931,67409.4153940828,-0.1,0.6562576038278285,0.0,declining,0.1,0.5210963733230024,94.85537646526637,0,1,0.35305432234406614,0.3222686290876674,0.30164102753231536,0.19451621748222492,0.6047708647349472,0.6000106109605461,34.21286078204574,1.960254706513783,9.945349071903095,0.2031441882994513,3.252148915928409,0,Poor,23.978272246648018,94.85537646526637,0.5954077653666825,0.8780970748094074
CAMP_0205,Brand_A,Tech,2025-06-24 13:11:56.089299,APAC,Brand,Digital,0.43840097094062275,0.8987369871390193,0.4607645923203521,0.6709621374998728,0,0.3128096896659273,1,0.16336402190091048,0.7861000444948327,37.3500636913922,0.8772350688165831,16.05651035337599,0,0,neutral,0.7006120114619074,0.7745623478100503,0.09291483415450912,0.65018168966762,0.6289809816153785,0.13503873225760443,0.12268580703517533,0.8538786232318494,0.5754819051227595,-0.34713824340783217,0.5950289262154425,0.6623458340445771,functional,49.582805549600266,0.6244844388466729,0.12952411966171878,15,1,0.839914833971324,0.550925486658907,0.30445830352744635,7,0.720904247909104,0.5868019601288488,0,1,0,1,139.2582419524408,0.4259524989018702,0.5949882067157489,1,1,female,ambient,0,3,0.7506065950566044,93,17,2,0,989.7238370187775,1.1536739535220233,0.31716831218631436,0.5042370399622066,0.2864083763550383,0.4296573810315304,0.5703426189684696,0.18233378877119683,0.48987180823347776,0.022997533702847024,0.07390100246532094,0.5680368128700151,0.8646441285911719,0.6117676054398495,0.3486829094330938,0.4356114784243423,0.6517290360111145,1,0.9638484491549633,0.9259126311996502,0.617031807208324,0,0.507721501985444,0,global,0.767451135721299,0.6559006774349643,17,0.9544926440314748,0.09012171798463187,0.5599014484298876,0.9,0.9869632340271661,launch,0.946124704716754,6,0.6781165658673844,0.8012791204815805,0.493535829803855,4,0.7602099929652641,0.7237277590162187,0,0.14204251243887403,207446.97402773186,0.1,0.7387559577096925,0.1,growth,0.12,0.555201624265062,181.52021971636506,0,1,0.40452962450866115,0.22070783683988957,0.11542609436612827,0.7354671371184653,0.5664792702652743,0.697347992521206,47.22452309672492,2.202571127782797,10.53638458755855,0.24091064770514714,4.697160792690217,0,Average,44.79014117285058,181.52021971636506,0.5981714119050615,0.4081006433048815
CAMP_0218,Brand_D,Retail,2025-06-24 13:11:56.089592,Europe,Brand,TV,0.37027859563450843,0.7834767862261723,0.2602204970570324,0.5506890206935495,7,0.34340456509052397,2,0.6501723135725108,0.664190116770931,359.1171941822497,0.4318097301751636,14.023756948037622,1,0,trust,0.8558222692233179,0.6199612943188025,0.08157838893179764,0.40175192960955675,0.2847638286970587,0.7526112398931537,0.20290562406867055,0.9456080901249324,0.5097282097136149,-0.385798512901836,0.19934001320218134,0.3104609704858384,functional,72.77239616809348,0.6270625990889379,0.232693285802042,20,1,0.6767470680956322,0.9066532408428883,0.3891813028669718,8,0.7359346546594104,0.5906408328858074,1,2,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,88,17,2,0,4229.54605888691,1.5467853665224638,0.11151667660581413,0.4940347174843199,0.46353027263162344,0.41518097248628505,0.584819027513715,0.24707202637699405,0.8975352915037518,-0.03441011524823241,-0.181163756349491,0.6459930632148461,0.3205568665940403,0.7442556120066097,0.5242468267571607,0.6933581849166197,0.2521089436913664,0,0.8966096883050267,0.7768262782736012,0.6049223476795612,0,0.7311735504833499,0,local,0.7295481587249135,0.18671328023657402,17,0.9544926440314748,0.09012171798463187,0.5412125513346018,0.9,1.1122160237204346,launch,0.9286180012084254,4,0.7431626979398304,0.8446413989394848,0.5252365513613335,5,0.5751968518938886,0.16554008015887764,0,0.3245318765499048,19046.133788826995,0.15,0.8829646656191972,0.0,declining,0.05,0.7442496096616262,185.28179925232777,0,1,0.4006008101586138,0.3453762553221448,0.22832305831332467,0.6219137200845154,0.3563156219478246,0.6712092366118512,42.28282797854184,1.8870389214364527,6.3166733360312435,0.2527749663651715,4.63691204831218,0,Average,38.586826327794874,185.28179925232777,0.6976942976605852,0.8368274126924553
CAMP_0973,Brand_E,Tech,2025-06-27 13:11:56.106373,APAC,Brand,TV,0.3416095459898453,0.4936933256686893,0.46017355214100436,0.5920356194477522,3,0.7738379327623072,2,0.316079718679505,0.8850114290948474,244.88715042609505,0.5145383272197629,14.634639479522585,0,0,anticipation,0.8862618842326151,0.625889152241812,0.0248162277728234,0.7810734002054948,0.20262370884005093,0.5714470899618317,0.48594961907972467,0.45745361652310623,0.7820430507984493,0.6501288849356637,0.1892055932344983,0.570032697733418,social,73.0419263274328,0.7344201157862844,0.1919320516012131,17,1,0.48718857101325697,0.47592113446661544,0.6425476458888095,8,0.4553990299119596,0.4359570105731295,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,27,14,2,0,90697.29904057883,0.40971638023510193,0.06241152755038718,0.2123205902768051,0.7606237512574601,0.48899116728045333,0.5110088327195467,0.08251863051282288,0.5763244871666506,0.12832810181775864,0.049333545162474346,0.48193667938768964,0.6184225798052062,0.574437748853594,0.21173104833379003,0.8154628938476476,0.1686948194784417,1,0.7471453225468939,0.9939077455110701,0.7207821500307703,0,0.658715565637654,0,local,0.8733450746694595,0.5108173605760785,14,0.9623701178843567,0.074830002965798,0.7562380006446783,1.0,1.013965255268389,launch,0.7325515401543244,6,0.8339694848834629,0.6212111761974147,0.7195754251550132,3,0.5424796495351902,0.13682410812380957,0,0.27217006852124864,50159.77211998711,-0.1,0.8232323172009879,0.1,declining,0.12,0.5815880109647286,108.46120426812483,0,1,0.46064916221428776,0.24433070631124015,0.1268914988325582,0.39736574791730345,0.557432641903233,0.5101867046350684,43.29258243737007,2.5379970144545405,7.595575679465451,0.22402088700001785,3.201924791464158,0,Average,82.59355762334691,108.46120426812483,0.8920204801759682,0.5435932892627342
CAMP_0385,Brand_E,CPG,2025-06-28 13:11:56.093300,APAC,Performance,Digital,0.3403779918999732,0.4685479787857071,0.6585473725114281,0.5538866073042474,4,0.40577217454426834,3,0.6624157460811585,0.5171936941041189,158.76201633521893,0.49530129919613364,6.738901746644277,1,3,neutral,0.48107594576120427,0.5534037933363679,0.06734025807562655,0.7704777694495645,0.4116522783672516,0.5562745885200153,0.4717439115068437,0.4276877630687541,0.8183397880738011,0.7360778716680254,0.48918373133965887,0.23117185796569945,functional,56.959944025667276,0.9468911563371529,0.1518314442824125,35,1,0.7650608664384531,0.1969922553556088,0.828459467739062,4,0.3290384485679783,0.4109639594739271,1,0,0,1,119.96071190684405,0.6047578883586298,0.6558596685377756,1,1,female,pop,0,3,0.9545449349098756,20,13,2,0,276125.06133146933,0.9457435944305702,0.2994175874724879,0.6663928567084325,0.38120759100176543,0.7452261274975451,0.25477387250245487,0.06722026005038251,0.3907551203207606,0.11133495369684886,0.23875432710056965,0.5557871475105964,0.5621794531485318,0.7397119364960251,0.4201892089284229,0.6073156040579586,0.19956299819555784,1,0.9192959537562324,0.6950804432769776,0.6592625336796395,0,0.33154220936943646,1,local,0.6516093226722306,0.5202865706851824,13,0.9650103634675903,0.06967586585793817,0.42905801450127135,1.0,1.156845678864715,launch,0.7700273363554667,10,0.6901032177486239,0.2437679541706022,0.7285633351719505,1,0.667338706857254,0.7355019394468572,0,0.17953037816096165,15084.797684725057,-0.1,0.8924977239096067,0.05,declining,0.12,0.7450145914207474,100.19252048404736,0,1,0.4019234020974593,0.7010116164762057,0.34742865526556,0.25199082966712477,0.34716104044286755,0.44531854127642717,47.69672132183271,2.6478333166977746,10.402047795314296,0.2624251856416211,5.567726743096114,0,Average,10.986123486534659,100.19252048404736,0.40431741334876753,0.8430169361282106
CAMP_0579,Brand_E,Retail,2025-06-28 13:11:56.097616,APAC,Brand,OOH,0.5844102972718348,0.6747681426585335,0.3453954381477929,0.2868433870269268,7,0.13549241110388083,3,0.011054398697009526,0.47093878882146056,247.10844374681943,0.8467693033220838,8.973033100486791,1,0,anticipation,0.8341338680773118,0.5165240470075878,0.1211366992047725,0.4016213329865017,0.3583680818234966,0.590487114719506,0.25629943150084955,0.33640159064319647,0.5438679188442588,0.11029032538676808,0.6373989489036792,0.42844778637086145,functional,57.81951821240795,0.6584036552145341,0.2838815866447914,22,1,0.5161182609368098,0.6278556745454518,0.8202103926497387,8,0.4846258981771711,0.5662188971916128,0,3,1,1,150.1431581303647,0.4388505186916726,0.18252022007381508,1,0,male,none,1,3,0.554906484393909,75,13,2,1,185239.67391269933,1.1716493256561786,0.20119583924644313,0.4138393904037918,0.34510502166666923,0.23538492292865448,0.7646150770713456,0.1919290669284096,0.859306600197717,0.06872326624603284,-0.12949746319940503,0.7476287269421352,0.8231214868116263,0.5467239460957138,0.16196414861628525,0.4905818961111898,0.7341642467290249,0,0.7464208977520517,0.9209172422821162,0.3999861452846912,0,0.7958057686082731,0,local,0.8862346639905888,0.47058142396148445,13,0.9650103634675903,0.06967586585793817,0.4571034534214627,1.0,0.9406931647712496,launch,0.8758363693060135,4,0.32544368387143563,0.5361291074116337,0.8659110973053092,4,0.8927980972299945,0.6317381861906708,1,0.41963602609351913,24640.661233997645,-0.1,0.7399695778965886,0.0,emerging,0.12,0.7753289334681349,153.8828216273461,0,1,0.6905143338936276,0.44073386203381054,0.12697133563270607,0.6096213703257685,0.6079420114325154,0.6502792079930133,45.89104739817255,2.718931636243566,10.09645618987971,0.2714032479492879,2.592049903596837,0,Average,237.92763382942024,153.8828216273461,0.3524214554977194,0.8224534207765131
CAMP_0106,Brand_A,Retail,2025-06-29 13:11:56.087017,Europe,Performance,OOH,0.4799059691988199,0.49135721438449254,0.2960444632920384,0.38462358398477137,4,0.6569107902444618,3,0.11531252218200794,0.8444819088187869,109.82578949256566,0.42346231317262284,12.687716905990557,1,2,anticipation,0.589948405932152,0.6799370012809978,0.06541547950641989,0.6658312883154975,0.16694584223528006,0.6074668221667159,0.5304808524678434,0.9405141635930905,0.5782001928075031,0.23495363928260704,0.2449250468478762,0.5794680927869278,emotional,44.97399187687988,0.9218013859902989,0.01088930079274697,37,1,0.8452172287910251,0.7626691930760144,0.4533443355605211,7,0.8033160421076466,0.7154874924187815,1,1,1,1,122.9452683596545,0.7783719474112696,0.4218957799830999,1,1,male,classical,0,3,0.8231018871743988,101,12,2,0,409879.20960329036,1.2853351113249145,0.1912495596979849,0.7899461021187286,0.7295450084219037,0.3648815678817152,0.6351184321182848,0.12616481384740297,0.5899850359600334,0.06059172842165112,-0.39592899447320673,0.6981606033595145,0.750804379862474,0.6200340830140976,0.30041288133735894,0.8750390917613886,0.44766778270097046,1,0.9083314438784101,0.7511128151967196,0.519773816980595,1,0.2682344784610869,0,global,0.6691571939813061,0.8866842568658941,12,0.9676578525183944,0.06449301496838222,0.5450596725475942,1.1,1.1914601513556191,launch,0.7693902791620241,1,0.46396585566682047,0.679759279226319,0.7422758556044273,4,0.41867346677703154,0.38286633973214956,0,0.14827401369596468,4672.856391669149,0.1,0.6531873545785678,0.0,declining,0.05,0.5679752596697564,158.93674128528374,0,1,0.5668364412974187,0.39240734822807455,0.41783162433266996,0.5965052525888775,0.591849422368321,0.646932351554183,56.034048714808435,2.5496080966834636,12.282881397110927,0.29980333229508316,6.589013437192122,0,Average,154.52895424375967,158.93674128528374,0.8758268757692962,0.7090872297662378
CAMP_0170,Brand_E,Finance,2025-06-30 13:11:56.088499,Europe,Performance,Digital,0.13863910240454763,0.31189300625085714,0.7858479334304338,0.16489621134110932,4,0.7785081051402131,4,0.9876991927610826,0.7787584178344822,212.74162565457644,0.4966805811852658,8.912832848962726,1,2,neutral,0.5798593221437736,0.813102515340054,0.13541989960097106,0.22482522238007335,0.4225576306142013,0.8708014071542239,0.630486684336611,0.716145549650332,0.884785591736664,0.0992048136211483,0.36734512182874607,0.45613084197764947,social,41.4304636404023,0.5600856014478955,0.19145955401580694,29,1,0.4584192134836289,0.49106904438468807,0.7536341979662938,6,0.6644078051941578,0.17422863022764618,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,167,11,2,0,166488.7089358899,1.1334969480804626,0.20804195824311922,0.2542132700171781,0.6996750347959322,0.6829597939351836,0.3170402060648164,0.24322145615179158,0.834731625842356,0.1365309800630213,0.1460017655164617,0.749343639274651,0.8826369991575007,0.5839266675519702,0.1921583919308761,0.5418492243129351,0.6727112410765478,0,0.7806287689994813,0.8084790380439537,0.7932954661284638,0,0.5763810992783861,0,local,0.7622307746596293,0.19975483562390173,11,0.9703126049090957,0.05928129033218521,0.5884128628609,1.2,1.1885672485554952,launch,0.7515172448299585,12,0.578182117616636,0.6249030886760039,0.8188322749940267,3,0.4699072496366419,0.4930814574662544,0,0.1951461075614222,5730.598357251777,-0.1,0.6049999854831344,-0.05,declining,0.05,0.679507123289803,136.45790840863867,0,1,0.8163599114485105,0.6003145498275162,0.46825470461081387,0.7405668189571191,0.31238126437101293,0.7285437496284015,41.38403069013771,2.5989670962985336,8.058376912733795,0.22650637144108457,3.222015545324104,0,Average,24.19152744822615,136.45790840863867,0.8665634878060388,0.7444100437388073
CAMP_0112,Brand_A,Tech,2025-07-01 13:11:56.087153,Europe,Hybrid,Radio,0.3162967511292953,0.2988285951416743,0.22429269459698267,0.6382231097504106,4,0.4796887225951546,2,0.2812947955282449,0.2654451081581016,350.1607644120874,0.6366674314248473,10.330688330286858,1,2,neutral,0.809029382393194,0.9101093389431573,0.05403659817108626,0.7078539746612347,0.41732834703659544,0.7722670865903992,0.7315904255395739,0.37477486528314785,0.8640133323050299,0.24876237758242337,0.5403128531999807,0.5359055911130184,social,43.540610690958246,0.755489048079657,0.21679034296656327,27,1,0.4159564179359665,0.7859703948847692,0.6967903216282519,5,0.448643486198805,0.23037503676557192,0,1,1,1,85.70552061269,0.7468175440896405,0.6527304381550405,1,1,female,pop,0,3,0.3380389558298476,179,10,3,0,37236.068278632076,0.9329791205992015,0.07023225656786564,0.2647500730846771,0.5000446146181068,0.7281908567641917,0.2718091432358083,0.03517304491419948,0.8123029025513282,0.0983270605634594,-0.3289193479263959,0.41260136494503485,0.3140211349665892,0.5745507444666819,0.5491743822043852,0.684851367911379,0.5529630701955742,2,0.9890577568409415,0.7267018626306037,0.3777060931149724,0,0.3684222178787845,1,global,0.5790923420422837,0.6822756678863146,10,0.97297464056654,0.05404053109323459,0.8424598824151799,0.8,0.9575763489099018,launch,0.7388187785139894,2,0.4577657582021167,0.8581035866777541,0.5132455319638813,1,0.6935284221657075,0.3627434285927874,1,0.2275726984403916,12625.152571438497,0.1,0.6584198144036217,0.1,emerging,0.05,0.5902129812941406,140.29841907916196,0,1,0.37420325700477935,0.6388297117377484,0.34332007564308986,0.8962239316266433,0.39149947526877055,0.23251088148296514,55.37862025486533,3.21782208744873,10.282428318224474,0.3125078023079837,4.724355542997841,0,Average,86.06480393772107,140.29841907916196,0.7121962577662406,0.8060646609710862
