campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0268,Brand_E,Retail,2025-04-18 13:11:56.090704,Asia,Brand,Radio,0.13255741096760387,0.259062824229184,0.5661071457419852,0.4035899974942381,4,0.28321388550467136,1,0.27495911039690324,0.6884738901604172,225.95104851846233,0.8016129950675839,3.666958623236945,1,0,anticipation,0.5071026636971422,0.34081176457707224,0.12307293419724706,0.7731789033031855,0.7982937255222805,0.7052302722825625,0.31514477536127605,0.34058954528817714,0.7402314399231773,-0.3696215096349774,0.556856191143933,0.8579729769664426,social,76.64069634918195,0.7801103456424249,0.07447076502653881,28,1,0.6510072234281374,0.6319577483782526,0.7992348968623431,7,0.7211347999346662,0.42854004791487826,0,1,1,1,121.02060211799284,0.8623006859603244,0.37411139121437764,1,1,male,classical,1,2,0.19590234749056717,108,84,2,0,9032.312082159291,1.5909011658611418,0.179799307458204,0.7310401386041261,0.37377683353790947,0.7033178500599581,0.29668214994004194,0.21825585623729132,0.42440835641130253,0.12072788256486496,0.02178978813012533,0.753549686315846,0.6977412448688962,0.7321902570310159,0.294767796058072,0.41296027527185575,0.7367547184050482,0,0.8926719949083175,0.8794356842863191,0.2732945176856943,0,0.4490813300423455,1,global,0.6934674804798534,0.35555116589104424,84,0.7944247697382821,0.37291091472694393,0.4065889034323942,1.0,0.844287367677025,growth,0.6705650688471192,5,0.8322140973306436,0.6953949419052199,0.48690631926065836,3,0.683963765775025,0.47163731418604615,0,0.1796102201256563,9416.739181586941,-0.1,0.8677644486819462,0.0,declining,0.15,0.9189682627513163,238.02974402181715,0,1,0.23908615307999395,0.5456733438682594,0.14818563327739628,0.7694635388339104,0.5514179410731108,0.6460289979010408,2.381693689012509,8.596737939940446,0.20603931302763104,4.740242226592617,0,Poor,227.18917902251994,238.02974402181715,0.8293027931449755,0.8402490868227979,39.2323458480057
CAMP_0549,Brand_D,Retail,2024-05-20 13:11:56.096956,Asia,Hybrid,TV,0.1467751624799286,0.7684565679716483,0.3459811567897803,0.49209335923494857,3,0.5293283862638383,2,0.1694882749200567,0.7568902488763489,187.59458483739135,0.39021007555153814,13.74951420408369,1,2,joy,0.5349295185694862,0.6202154901263964,0.10710460786906306,0.41342031458393536,0.5958000624342995,0.2939067582575286,0.2617950984437635,0.749249185979925,0.7619584533503927,-0.07819564691627401,0.3833305823331239,0.23050536230788166,functional,72.16232422297196,0.44724226936798855,0.20542730535419795,35,1,0.4094482634282571,0.7668556175291037,0.4768064601615733,11,0.9388756947021022,0.759722189150969,3,2,0,1,149.12190336853746,0.7797583297879604,0.6792330873066893,1,1,mixed,pop,0,2,0.21724687785829555,49,417,2,0,55974.309077135105,0.4962944232935772,0.21986442850784288,0.6918495016509205,0.47056959734488957,0.42487864874793935,0.5751213512520607,0.024134310475918352,0.33165586996738494,-0.030551750084245488,0.32365938273787553,0.6875852513572132,0.7998603578015618,0.8128379350621016,0.25830205991309296,0.7963057286346155,0.5507839351103769,3,0.7980904552199416,0.971286716066139,0.5742518165193298,0,0.6498717092943869,1,global,0.6279846406224728,0.42775768578297896,417,0.3190313984096044,0.90139828920546,0.32032382388831343,0.9,1.0744603220382793,decline,0.39211017202237985,8,0.6966575728802122,0.7064133023744676,0.7183470669883882,1,0.7699380567883956,0.23176873184770747,1,0.3254030012897752,4891.078171379208,0.15,0.8689936636002393,0.0,emerging,0.15,0.9459055240830885,38.8947536254557,1,0,0.14942823809617994,0.5947643482066072,0.20966530598710237,0.650447788920537,0.31919208948962846,0.8177854308576809,1.8150611502354097,9.530905643926346,0.18802043541341865,5.895174612634406,0,Poor,51.43928169406338,38.8947536254557,0.6629063059299323,0.4887895706510972,36.490844406258795
CAMP_0105,Brand_A,CPG,2024-02-01 13:11:56.086995,North_America,Brand,Social,0.3430824449809528,0.8319089200972032,0.7801910108168226,0.5639824240686252,6,0.4688704172373441,2,0.127376032527851,0.7906964407413817,182.01398460870442,0.6635917621590344,15.373597128804045,0,0,anticipation,0.41420709108211096,0.5516939878683417,0.030592532566171997,0.43486823834645405,0.6300492638211829,0.6267290966869706,0.7238101721320567,0.42325250385489055,0.877317691832844,-0.48147356694094734,0.531481612024444,0.649849879630293,functional,43.88116272914981,0.6885714918252257,0.0292298793865682,22,1,0.883791466202398,0.8754415063434411,0.475448878860547,3,0.9235421455927761,0.7283549941875124,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,158,526,1,0,841030.9669496391,1.1223783831450818,0.1168639522998001,0.7663077226460513,0.46701497558054794,0.2066943053822061,0.7933056946177939,0.16272442734318399,0.314797739336977,0.12103789521423745,0.24801522328887093,0.71013627290748,0.5474330106844323,0.8780700444029443,0.4978086389300541,0.5523065937788798,0.46549506711237004,1,0.8369129104198203,0.9295371881203983,0.4028686220017197,1,0.6583946620187358,0,global,0.6247236907943569,0.7748208036422622,526,0.23666825404358607,0.9461860322670803,0.8252657470561033,1.1,0.9147153985343303,decline,0.3049813590491773,3,0.7097644525512247,0.6979376005403892,0.8911982816176445,4,0.46769696972746533,0.5016976360031719,1,0.2972900708867412,92353.83021504231,0.1,0.6461301724873145,0.05,declining,0.1,0.5799322390913403,129.15712055867778,1,0,0.22581071071116338,0.3217208378142602,0.20789788490628014,0.28502232534989363,0.649607232784962,0.6888477116083951,3.0168291040269684,11.77675915529979,0.25850532179683755,5.776346330379771,0,Average,56.07347355501179,129.15712055867778,0.4851412547302633,0.5462775442669151,48.54871956865278
CAMP_0972,Brand_B,CPG,2024-04-28 13:11:56.106351,Asia,Hybrid,Social,0.44874729582574296,0.6635388971819893,0.21823844888691568,0.26050711441232,3,0.5185436908173525,3,0.9392477228751088,0.8982539852214508,149.07453578734817,0.6265631365804955,9.501727281456905,1,2,trust,0.6194913497513049,0.7747702697865884,0.0960859788466773,0.7334703846899903,0.6453953215471309,0.8693342577194182,0.5632625105834604,0.35843793147082603,0.43638739082754646,-0.3480070488837007,0.15837534681047452,0.48944396875455126,social,61.040873585211415,0.5470025529492334,0.22507407847452365,33,1,0.8162055746375235,0.9398453727701125,0.40578787349765816,8,0.8166340013794537,0.3662609210945749,0,1,0,1,106.29269528320245,0.8689951363655242,0.6395353180133335,0,1,none,classical,0,0,0.771710368695642,170,439,2,1,10877.02015125599,1.1117062967860725,0.25389103688569375,0.8137197090447728,0.4325921898938625,0.4325236416169923,0.5674763583830077,0.045950056852101684,0.7163635505925504,0.11361517624658829,0.44585372992587347,0.46450266140145346,0.5731625487328301,0.8661753383136299,0.5401025414162347,0.542939408098484,0.44511496452671784,4,0.7228915072755456,0.9878697808823093,0.2908732931924356,0,0.2885001239222906,0,regional,0.7584523932725413,0.6824040808645125,439,0.30037015165564773,0.9127422493245781,0.8904913268473953,0.9,1.1909619332636088,decline,0.49143192599636115,5,0.34019149052410136,0.3573307175267039,0.7829525240899169,2,0.8026662124840893,0.13820263105960892,1,0.10701199674246208,12228.452396971707,0.05,0.7922346271585954,0.05,declining,0.15,0.5121271278492991,45.45420958546255,1,0,0.7984804112650025,0.7483817979745713,0.45004482117393707,0.5645141904481575,0.6808229429806155,0.7913111788629521,2.9936193357862977,10.21959240008654,0.292194482327648,6.814683258165913,0,Average,64.204363845341,45.45420958546255,0.4745165635922627,0.5848581615751653,50.923565812700176
CAMP_0001,Brand_B,Retail,2024-12-08 13:11:56.084495,Asia,Hybrid,Radio,0.3378848150670492,0.2586980318781611,0.4815817978160043,0.6651846592861541,0,0.3099081914625582,1,0.6925639915143327,0.5202268946120372,233.54132525113636,0.642792150933621,11.130627731714364,0,0,anticipation,0.38511331556409156,0.7738104504217663,0.019759590885600652,0.2298356523494956,0.6642052855710115,0.7231471434692937,0.38899711457714664,0.40829045847245354,0.8516607234093689,-0.36217891558505794,0.6135745609233221,0.880811359766922,emotional,51.52645431026436,0.3746470949737392,0.04407421016630043,22,1,0.5653871583651346,0.7761850495794735,0.5358306242697604,6,0.8527323666114528,0.5648827203163714,4,1,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,128,215,4,1,557324.8891933891,0.6733721967877409,0.134840458592237,0.8143663048186764,0.6943491959926448,0.7013033457865454,0.2986966542134546,0.22670043049695487,0.42196396125203534,-0.08395286237016523,0.0002476762189388415,0.6733828670475839,0.7182811494196603,0.8881702862478629,0.09478546039040127,0.5392262178507308,0.3405375052933474,2,0.7235019244890083,0.9073312273094944,0.39063833405230586,0,0.7661323532164661,0,global,0.5217717791455592,0.49218714481732206,215,0.5548590863785381,0.6971278302321975,0.6854612072830937,1.0,1.0076836442394947,decline,0.5795245570987695,7,0.5270860953143088,0.5115045465986028,0.8220211378635152,2,0.8029270498740018,0.2272348253300086,0,0.47335924133874874,36258.54276608516,0.05,0.7906240306131113,0.0,growth,0.15,0.7820959621718163,114.69774432524379,1,0,0.38816400339038115,0.47829587659242406,0.3974602558470114,0.5863542367301575,0.31957499342864804,0.6822806386060936,2.4958994589272345,7.92274576460023,0.23362934550141834,3.9055495831145386,0,Average,85.41688787823277,114.69774432524379,0.7223921053378264,0.7125076776648652,41.035925836454155
CAMP_0525,Brand_C,Tech,2025-03-15 13:11:56.096426,LATAM,Brand,Digital,0.27226555093312327,0.6956829432027041,0.28351268165479226,0.31320382493172816,5,0.5954265480046927,1,0.9127266260883976,0.5852866102249401,95.41567033608334,0.39709924055173285,10.978828284776371,1,4,neutral,0.640183466380075,0.7422142765591608,0.1348163629996274,0.7161331360352523,0.4222711258682818,0.2837583589982809,0.2704806243191728,0.3439822538401392,0.7118865764077946,-0.4108333354822802,0.7697305365421925,0.28685530335997644,functional,66.97052646404362,0.7089194828155372,0.14139074416051758,29,1,0.6159366593875051,0.36987002637486455,0.8578762531671055,10,0.9453277144326568,0.23859220464139907,0,2,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,24,118,1,0,10938.641534632507,1.22705781182925,0.32954019998783185,0.20499901074451515,0.4254929434263951,0.1666792252784785,0.8333207747215214,0.20150248804361054,0.8179893992386016,0.12910932527946906,0.0840671554419038,0.7735801384023674,0.8413701756467683,0.7354257061218535,0.43980731603951995,0.5311177155244391,0.49966571736112453,4,0.8152410659060806,0.9381156600557051,0.2734466086297965,0,0.3067127567040481,1,regional,0.9169388108051594,0.7293010982464171,118,0.7237656178699199,0.4808464361906417,0.5865651365469267,1.2,0.8383319087920974,mature,0.4831683855960802,2,0.4937957200521484,0.7619471182570945,0.7092564042542082,3,0.42932471368020386,0.8004971078741093,1,0.40570193465839754,32053.665506169058,-0.05,0.8935025475605087,0.1,emerging,-0.05,0.7555021778797557,105.97456073756373,1,0,0.47360408662115944,0.7882515965842865,0.17522721345599132,0.7360616355038756,0.48699077359650594,0.7910770365331493,2.294665154943035,8.543590635329421,0.2226545799323984,4.5448046282066334,0,Poor,107.1668155699288,105.97456073756373,0.6799626263555459,0.6903697126640373,39.7999769459226
CAMP_0209,Brand_B,Tech,2024-07-13 13:11:56.089390,North_America,Hybrid,Radio,0.2884957018176471,0.7850281024374098,0.4925590628297366,0.6176044421991335,1,0.5753037010866142,2,0.009253920216963474,0.4892757022632934,158.12261178090782,0.5515198259339695,11.749328693303699,0,0,neutral,0.371270652794626,0.675760383726812,0.029349070490625163,0.5502617018626768,0.19615921263908176,0.6665888601235258,0.2779668700655944,0.6911846457391175,0.44912758938602115,0.26736541226178534,0.7731120710006029,0.7924053144322323,functional,58.29018032003236,0.5875749806211427,0.03533563816291139,19,0,0.0,0.0,0.6076312818741251,3,0.3771905365451643,0.6449223766921157,3,1,0,1,109.2035604322152,0.6793624907359075,0.21787125050882122,1,1,mixed,ambient,0,2,0.45273568411877885,156,363,3,0,546574.3541884323,1.219944581425856,0.25408848982122373,0.41019747692332886,0.2582730589856237,0.30045834186112935,0.6995416581388707,0.06668386358780365,0.45338023231210167,-0.058373289765121156,-0.14328853223606164,0.6888442045057823,0.43199246002837316,0.5281508065091294,0.2952388855304076,0.5744320486153232,0.2507223272974326,1,0.7127608176795961,0.7028980009062871,0.3747112311819605,1,0.7509724082956355,0,local,0.5842710670654262,0.7584735503478773,363,0.36990075171099757,0.8669016122419282,0.7379058151748241,0.8,0.9716840467705927,decline,0.3993259353359014,4,0.874411558659923,0.8585281661800376,0.5069468724324946,4,0.4963515081875771,0.4820267157694011,0,0.27854196819271293,13421.436145719777,0.05,0.6017419736979045,0.1,declining,0.1,0.9143066227664036,217.31731384755193,1,0,0.0792286191359697,0.7871044519061543,0.27581872892888165,0.8154485136508536,0.4142906116179808,0.5736303549180529,2.769332256099724,10.056561330629618,0.25243075136513987,3.4365016398653454,0,Average,71.48448979324876,217.31731384755193,0.4811811567302389,0.8200294103065677,42.6390126115943
CAMP_0716,Brand_C,Finance,2023-09-06 13:11:56.100619,North_America,Performance,OOH,0.3298240899255619,0.16282174875325828,0.6252371479429398,0.4191830406978989,3,0.5731292776611364,4,0.23592308732761258,0.41769629140836756,321.3301595002633,0.6846670658818077,8.297323311277651,1,1,joy,0.7507053562236315,0.8278476009652853,0.06574488985058966,0.44245855734301076,0.6613917946505039,0.7932099696830001,0.8860025610403349,0.5002066595503748,0.6344586819879022,0.27983519698954995,0.18843516321210746,0.3738467990354639,emotional,51.976203000719984,0.7626948724902215,0.12357123143807182,30,0,0.0,0.0,0.958690098288076,8,0.6238448581848777,0.6827785333229937,1,1,0,1,140.22265342789814,0.8899187567908016,0.8374217773204771,1,1,female,pop,1,0,0.5433526059409499,90,674,3,1,16420.73392061419,0.7578661829209604,0.2272540366386646,0.7799361624010475,0.5770748275602009,0.5976313141880631,0.40236868581193685,0.06064303266129045,0.8291237277216288,0.08381623639460671,0.3410872494441448,0.5942081868965016,0.3564034619854462,0.8663870705051658,0.5776957230141495,0.7769398196298063,0.6145806224588187,2,0.7536085534084151,0.9099092801572027,0.48393744566504204,0,0.29045887298461576,1,local,0.598845966422112,0.5177087735746788,674,0.15777657287408536,0.9763512363991459,0.43100831829937575,0.8,0.9922824591180308,decline,0.5855156160290225,6,0.30775781810733677,0.8093364428207476,0.6040805169036989,3,0.8912934073790171,0.5515952303314602,0,0.35153024861700055,22507.858754498062,-0.05,0.8532704359505618,-0.05,growth,0.1,0.5202459710637757,148.48549947778815,1,0,0.2473223198757655,0.5971525140584251,0.47666719116071843,0.2437756306180058,0.3857481269711769,0.9155448282176395,2.793684683528576,13.032498131027882,0.3382792799165769,4.195568599395949,0,Average,45.66541177262708,148.48549947778815,0.3667083587037702,0.46762533335306333,59.728031011835036
CAMP_0460,Brand_A,Retail,2025-05-28 13:11:56.094979,North_America,Performance,OOH,0.23121024686283925,0.1153383285999186,0.31622017567142124,0.331024742704247,3,0.26473523804012644,4,0.6639000921162911,0.5311706030430635,224.84070090435281,0.8117477521588712,7.2320437583117485,1,1,neutral,0.4099186009092771,0.32931842789499793,0.14574915466018304,0.7331569578869267,0.672376299686284,0.1722195646042282,0.5330393013902512,0.5100878746603592,0.8478609533670804,-0.23284450102961862,0.893891926230197,0.25429242699522797,emotional,66.74374547529732,0.8215860373506143,0.010883436001706858,28,1,0.8693600357901627,0.8437972550996343,0.4251626801807894,7,0.6818946433508669,0.9147972173176718,2,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,127,44,2,0,21818.684856854212,0.5045669209225236,0.17687672731937903,0.3601706850745172,0.7821025882459434,0.2583675384914417,0.7416324615085583,0.28897930139311157,0.5910708712678612,0.0694684086561259,0.2244486650574964,0.6080099899756848,0.6494000375469144,0.8602836845739055,0.7530168391487674,0.5576847864082932,0.21993062254953985,2,0.7446875073586697,0.6457400176639005,0.6102974340757371,1,0.691333982864862,0,global,0.910729410985275,0.6711422082811944,44,0.8864345860381478,0.21686050509344446,0.38161664006395807,1.0,1.0181635193630756,growth,0.41523238318096434,5,0.8788043195203525,0.7931150045874873,0.5067376345575729,3,0.3876767686688609,0.4508824708246152,0,0.39222128259487843,78572.4326737429,0.1,0.7993170485715975,0.0,emerging,0.1,0.5914603393669576,164.14376371879902,0,1,0.6444699118283578,0.3440027210184511,0.4240762399408595,0.5838695536162948,0.3680010881003603,0.5631646335703565,2.7339265579056424,4.95629614364081,0.21697497267494337,4.847921055472118,0,Average,33.03102918451355,164.14376371879902,0.3845778391857221,0.6862338137760042,41.17462847566441
CAMP_0589,Brand_C,Retail,2024-02-02 13:11:56.097834,North_America,Brand,Digital,0.2813573235923288,0.20052891646366622,0.5804004604495929,0.1623242741672863,1,0.7051205349762213,2,0.4469380373650883,0.4432068542739267,165.85164472194091,0.5463596530138647,18.543302107069994,0,0,neutral,0.6014402036947271,0.7040056647856554,0.09124767665430594,0.20779338242003487,0.427383269237238,0.9142302890311508,0.5402399475215326,0.5716155113858326,0.6313933457860241,0.2227240249471164,0.6708935656032832,0.7044233486766802,emotional,43.42835668533285,0.7699236298976796,0.21482507154637862,24,1,0.5457897827927766,0.6549454751714084,0.23359258648396225,7,0.8731698409941686,0.2143172206286133,1,0,0,1,126.27786905450529,0.6816363224312272,0.3604112364779928,1,1,female,electronic,1,1,0.6051178144933432,103,525,1,0,73533.5017049437,0.8021321094547691,0.15947611687788166,0.21989129518081585,0.7671701029259137,0.6673039636291093,0.33269603637089074,0.3483893265603332,0.8312785443131965,-0.08171215267486266,0.20558817675088004,0.465875010437361,0.8628679000180048,0.7726158059377974,0.5767936834864278,0.6085185044637922,0.6470799126852825,0,0.7345027625478612,0.6521241038074544,0.022957951538892282,0,0.41419330231125223,0,regional,0.9100737970684986,0.8081454808723635,525,0.23731754925840828,0.9458862337771784,0.32646889609874485,0.8,0.8562534179082377,decline,0.6647584537492746,3,0.47099400139099334,0.5226170778376616,0.692373395495895,2,0.5778838500414292,0.37019750623056324,0,0.3306247692333484,8395.20356579966,-0.05,0.7566791642863091,0.0,growth,0.1,0.6581431428324582,103.09084572779346,1,0,0.2946480414384355,0.6841688830457073,0.373654897026937,0.48904141153544045,0.6474623585277701,0.7918853595998113,2.6759171056422364,9.391748213939824,0.2716238837689115,2.928625292923811,0,Average,86.25725609381502,103.09084572779346,0.5013817044573741,0.4687828667079207,53.091453000669986
CAMP_0063,Brand_E,Finance,2024-07-26 13:11:56.086011,Asia,Hybrid,OOH,0.3774191190742991,0.48107063479549295,0.3928774867686827,0.5532033577023833,3,0.18399224606145187,4,0.043338733302479726,0.2679542433315602,346.2643456296604,0.8775849977681289,14.796497355550914,1,3,neutral,0.7978170389597129,0.33572877160963766,0.07478515142816897,0.12782750126382844,0.5682174753793952,0.8862187394656891,0.6084714281755119,0.9093807320520597,0.6838969309388012,-0.23685758037262672,0.20583898570029335,0.2554334707739296,functional,48.88229484386703,0.8893768107276875,0.041527241518428126,30,1,0.615015994203331,0.9612643558958633,0.5858808260878561,9,0.7592452955205948,0.6648899120631102,1,1,1,1,129.28177362338545,0.418752449965179,0.8996617273178306,0,1,none,electronic,1,5,0.5808639150956763,105,350,3,1,228989.27991391707,0.8788107891155653,0.3133580418670652,0.6842144233821192,0.5834346542277296,0.43570110823634023,0.5642988917636598,0.09771156738743741,0.3361767021782257,-0.08951777752309732,0.11250682429999037,0.5405690824757726,0.4908954152228398,0.5044281739839195,0.4663803105326448,0.5458856309941786,0.7376198281976336,1,0.7972658743804403,0.9923459104768101,0.552941108425128,0,0.6541541172426284,0,regional,0.6723869681236654,0.7853209331997757,350,0.3833127246238332,0.8569333172455917,0.5650414777435664,1.1,0.9713534348265882,decline,0.30436571299247295,3,0.5630377917418783,0.5656209378262383,0.8437598568598336,5,0.45055335185284656,0.1380392998043091,0,0.3314084262393305,29125.853222293706,-0.1,0.6389749074715305,-0.05,growth,0.15,0.882672408164147,205.68785528351546,1,0,0.22948271063490866,0.42860496036546775,0.3947823017117412,0.7611067847406785,0.7479597293438102,0.9379382810518496,3.164178675905513,6.153162263457668,0.2727111140860174,5.854240765309516,0,Average,274.782920573731,205.68785528351546,0.7981233736847435,0.6572011110894597,49.61029765232169
CAMP_0912,Brand_E,Auto,2024-02-19 13:11:56.105015,Asia,Brand,TV,0.03891429203810689,0.8230138091192852,0.5927728974782331,0.49021933629726744,3,0.3771069897486874,3,0.6698050412383195,0.6296644808228036,59.82873106158425,0.49598031616859595,3.145654425793444,1,2,trust,0.31059490622559327,0.6685279686443907,0.04697428760494153,0.6501555552146152,0.41538949905032474,0.6528570278585972,0.5510827064696587,0.841623064854748,0.6757826517216767,0.7171256181995715,0.08723664573685762,0.46126728241425197,social,44.69437206390448,0.6658292045441261,0.010941542929721349,24,1,0.5567618362630029,0.940471438098543,0.5407430651265008,7,0.6822180958507272,0.21700747148440971,2,3,0,1,133.506166542101,0.44727580200841766,0.2429841346695441,1,0,male,none,1,1,0.5406745161078532,179,508,1,1,3805.3684116841537,1.0314270338378937,0.05521666501946396,0.333062497888182,0.6321962397729567,0.2792095357791843,0.7207904642208157,0.37961058053662944,0.32867862001986026,0.10255460633897867,-0.09652995491259031,0.45250579959677356,0.6282839572778892,0.9279894595757467,0.3824442220743005,0.5032569188504794,0.6838508199570308,1,0.9360493225563736,0.9372856024464922,0.48110499771042,0,0.6392677029914895,0,global,0.6255986529332824,0.26210962444569136,508,0.24863214058523703,0.9405263678753158,0.49495974714946855,1.2,0.9295056973050987,decline,0.38607111190803167,4,0.5221061264263193,0.36697449757729667,0.7318565665013128,4,0.3147858007029282,0.4771907274033188,0,0.22997277433452448,16784.923431775318,-0.1,0.7740537827381041,0.08,emerging,0.15,0.5388391062231687,51.948418088438174,1,0,0.28513832209293355,0.46550962920218125,0.11019333197399434,0.7893191715737443,0.6199927554496873,0.8407132511038478,2.3629536021463085,9.91571338932281,0.2212993538142196,4.18722242680086,0,Average,159.38652778992173,51.948418088438174,0.9175189961671893,0.41934012361277273,41.79904051995509
CAMP_0283,Brand_A,Retail,2024-08-28 13:11:56.091030,Asia,Hybrid,TV,0.18526477559652793,0.4213225006115042,0.39642600806923955,0.4180530981486543,6,0.16288283067658993,4,0.7615073096765237,0.6473122002487339,315.2828811454936,0.6153030858904764,14.195862567314684,0,0,anticipation,0.874478704158999,0.5089803207801167,0.11440105133686597,0.6112221917004598,0.31920992132519327,0.31932281478657987,0.21165163961193464,0.596262770276998,0.7264074548675926,-0.2829671609740805,0.3624720521543572,0.7486316644133819,emotional,79.42293466426284,0.6749850951465763,0.07121243056963678,25,1,0.48665007815119515,0.5326989488338109,0.3104480815218573,6,0.5415873584401253,0.5555194585123188,0,1,0,1,99.8864411571897,0.7118723377288647,0.12251136327081938,1,1,mixed,ambient,0,3,0.3856245682198484,110,317,3,0,82615.48036363523,1.7103382856893812,0.23423800705835562,0.41650820136958566,0.5969255484046896,0.27253822766814784,0.7274617723318522,0.2987477188916778,0.7996126043275018,0.1660741231891763,-0.2545519018868051,0.787687634472461,0.7159741283531856,0.8498988553040596,0.4875936152204613,0.5423662691535542,0.24856262764628695,0,0.9859863406016143,0.9672874611554221,0.43768927833468735,0,0.7084851590482246,0,regional,0.7294725558250419,0.4376053415975383,317,0.41958332197627973,0.8281461909755422,0.6660219315308042,0.9,1.130917534833941,decline,0.30135264505360954,8,0.8369038133321323,0.6214725237469042,0.8314223240163907,2,0.44819159542339493,0.16177500028992567,0,0.07128844050029194,4178.095706250335,0.1,0.6969165249561106,0.0,mature,0.15,0.5297759904420068,61.86372933678901,1,0,0.750441513422999,0.787324486175736,0.23425119936845307,0.8592049282647366,0.7120993834316292,0.7800390139845947,2.1886487106405377,7.7116770561303545,0.2010451003101252,1.188059125891757,0,Poor,39.079901619183616,61.86372933678901,0.7469867372691142,0.5912466657519859,38.18371506576594
CAMP_0265,Brand_A,Retail,2024-06-09 13:11:56.090640,North_America,Hybrid,Radio,0.5160959312188699,0.4257389908791003,0.29186806746331906,0.4541520191558166,5,0.7480083691238172,2,0.8520950180470455,0.8837805253130961,145.48182535661758,0.6331218533485738,3.9859611597219256,1,4,anticipation,0.4136581183698465,0.8759969809161988,0.09952897450076718,0.6593816328418923,0.4820514415081378,0.4117554131813537,0.5290037413724046,0.6663806966340381,0.8022577216152449,0.5107504932917801,0.6282247343681326,0.7536775179531121,functional,54.278112532291374,0.7405384801400816,0.19247199540991472,30,1,0.7523789551533812,0.4594171172896754,0.630689259226357,5,0.3142170873387002,0.5585402562357547,0,1,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,10,397,2,0,36440.56695769687,0.5267764852775404,0.11009876458304638,0.5884689261568552,0.6468484302510839,0.6402578882975267,0.3597421117024733,0.37895263726058903,0.8642948941565838,0.24277039264956946,-0.14573480179449982,0.41693676839560617,0.8767861837321164,0.9414952305030979,0.5206324817952199,0.8130474550831721,0.8525496638895219,4,0.752710647466838,0.799334403577682,0.44943206755960774,1,0.24385068188211323,1,regional,0.6233954549618993,0.8309295857279073,397,0.33700037600899196,0.889810707976531,0.7748704806075459,0.9,1.1629206880432799,decline,0.5947461036924094,3,0.6389404666181193,0.6224207954124287,0.7519945137580821,2,0.7314477979154204,0.5726133428755856,1,0.1441963693722904,31261.597510380143,0.1,0.8750706350230572,0.0,declining,0.1,0.8983848386642936,159.42493657410415,1,0,0.16286164842482886,0.21528718753644868,0.3591058780419053,0.7475683583617379,0.6155266788531648,0.9139918311347683,3.467178821003694,14.45841154907659,0.3519486441018954,7.720494475769188,0,Good,65.30183011543858,159.42493657410415,0.8704094064035474,0.7031784989830903,63.28834258399603
