campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0856,Brand_D,Auto,2025-07-05 13:11:56.103748,Europe,Performance,Digital,0.20757618311556142,0.8180070680866832,0.7560245026034544,0.6242011933907987,3,0.3940407712428763,1,0.5398435225427023,0.462668984823174,25.95566489406478,0.5315571097758984,15.776769110321732,1,3,trust,0.6174712086317877,0.38557897477500364,0.01687194371740667,0.7204540017748253,0.5919322924691356,0.3701133676325789,0.5476260258375886,0.4232758397271502,0.8403252661711178,-0.15059928371633674,0.20894853251026832,0.32069754441021925,emotional,49.89742360688959,0.5344482631110913,0.23462519533530724,32,1,0.8364632767957376,0.690897184802083,0.5811828848468013,3,0.38428065035952713,0.7308687160240704,0,1,1,1,173.83708576230055,0.5355443869905845,0.33467822805858527,1,0,female,none,0,1,0.336134807581595,86,6,3,0,89993.04776385025,1.3154414615652186,0.2974179155985969,0.38680983624213616,0.47358804091968704,0.6997178323492419,0.3002821676507581,0.31419068860904376,0.8275318936931084,0.004659935041402649,-0.062444862276306856,0.7134797061760376,0.6748841073594952,0.9234068059450439,0.4141465656807885,0.6101466907262538,0.5907370471534273,2,0.7415081846346647,0.6892815454323632,0.1651498248808983,0,0.310859879319868,0,global,0.5012036310523391,0.5425553531436474,6,0.9836960163172332,0.0327838995179941,0.8314371967732923,1.1,0.8076364931403756,launch,0.7855736999540186,7,0.7899707681417416,0.6285176257239737,0.6650778049584437,2,0.6700232892956799,0.5737744829778716,1,0.1238678431181288,10138.626628519718,0.15,0.8261406063481517,0.08,emerging,0.05,0.6857527005432771,68.11065106799585,0,1,0.30670331551356944,0.254637467233958,0.39820677610746813,0.5074818437143733,0.4695233059776355,0.6221362186197111,38.69935872534041,2.040092881897497,6.249107855679775,0.2184181777208944,4.845259284831847,0,Poor,26.726006622173685,68.11065106799585,0.7438896362783949,0.7414021977307315
CAMP_0857,Brand_A,Auto,2024-12-21 13:11:56.103771,LATAM,Performance,Social,0.45945073513635587,0.8573663320271105,0.6191941880487442,0.2843951085926497,6,0.4505085716526736,2,0.32332309952674887,0.47010256933912126,56.197799149464096,0.6795296667711335,16.33069650544141,1,2,trust,0.5120060378175573,0.5978130037132806,0.01288695071376658,0.4789085535260962,0.5167584702911019,0.3766065693172313,0.5790104517923704,0.32899746656801543,0.6485981774974873,-0.06741483301543255,0.5354514791957304,0.31321196714094646,functional,65.9244498103217,0.6861691288951829,0.20925288414326598,26,1,0.7045217704289766,0.7179997472928584,0.5289249143121152,6,0.5823266679240073,0.7306118092729564,1,2,1,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,179,202,4,0,1350680.0036587508,1.0027134614995212,0.34006010131979,0.45841057951117054,0.2661811414642823,0.29604107338320534,0.7039589266167947,0.04020328948690183,0.5267670868750358,0.19362513420987681,-0.2706981131338331,0.5504630375510173,0.7702263908617272,0.8565970897978543,0.7257392570880032,0.4568871277783877,0.6760618635237903,0,0.7554693879920884,0.8582412165075383,0.575475526256541,0,0.7431127462973737,0,local,0.6741109210514371,0.4781175646969842,202,0.5749773343207967,0.6744444665545424,0.3737155904820351,1.1,1.0075641457172293,decline,0.31798233474467485,6,0.38789393763798347,0.43825079127732697,0.5868813891877531,2,0.6563878136199437,0.5006175946124509,1,0.4337827563095995,43117.53693062387,0.1,0.74153930795131,0.08,growth,-0.05,0.891165960481996,124.64612653700613,1,0,0.4966042291960668,0.741449753927536,0.21329765581868246,0.6801358724976758,0.39177907864903105,0.5319828800737707,50.57522195595742,2.848564803701606,7.355038134482917,0.2702549653723588,4.178412969772405,0,Average,47.73038288870241,124.64612653700613,0.7753041984894072,0.6943238293009042
CAMP_0858,Brand_C,Tech,2023-09-29 13:11:56.103793,Asia,Brand,OOH,0.14149213049644796,0.4179903939381022,0.3543062816146564,0.6631533149063779,2,0.2295036248636387,2,0.47855871508035264,0.33647164722345735,19.71357522826611,0.6217822679512395,2.699817338780309,1,1,neutral,0.3359659248385265,0.6415408844193407,0.14039057760082455,0.18566513632292558,0.4073733217532157,0.4829763425690629,0.28924760279385436,0.5429859191162143,0.4900981967079264,0.6361441567435984,0.19121801239444927,0.7828522922419658,social,63.905396835617445,0.828262746217989,0.13638600900608805,18,1,0.6358416958411995,0.5538202707510539,0.14842416820178617,7,0.3801146801556715,0.22499371918927324,3,1,0,1,152.2077232195069,0.8170369540535523,0.4293287795837579,0,1,none,classical,0,3,0.6163955567872402,58,651,3,1,17786.897614948717,1.225221723623217,0.2954443252415109,0.758650457245861,0.4701351396841016,0.23709852387562683,0.7629014761243732,0.20862651617395428,0.3616733788040165,-0.031828141419963485,0.13631660430593495,0.7646727188163164,0.6025195673581447,0.852336531789356,0.800818433681643,0.8831528846515451,0.3678790664996858,2,0.7144931993995386,0.8275349006440349,0.5952732472867809,0,0.510126750433564,0,global,0.5242129625467526,0.8963361255407305,651,0.16803858659551502,0.9731278989609429,0.32466527272228146,1.2,0.9699497139432117,decline,0.42425908718686434,9,0.514619545581239,0.40475609126678985,0.7612308259121212,4,0.619516210840821,0.5868391608455396,1,0.2885803165425701,9135.752092846427,-0.05,0.8538755657605153,0.1,growth,0.15,0.8936597431210023,113.51223625681031,1,0,0.6353825693164225,0.2195880769923907,0.14938532348157502,0.3017772679997769,0.6453004733066698,0.5818070664861452,53.12652752845505,3.221651346731003,7.744322994709707,0.2665360191473691,3.4624250447912277,0,Average,30.458315536467744,113.51223625681031,0.6873804995343731,0.8281225449216578
CAMP_0859,Brand_D,CPG,2024-05-21 13:11:56.103815,Asia,Performance,TV,0.25408657673001384,0.2737123232301375,0.5384509530131751,0.29016717318135127,1,0.27683309459931665,2,0.512268750784452,0.5585561402132773,144.31076596977354,0.6294317639146014,9.481447607211702,1,3,anticipation,0.7093071156398043,0.5077678402339071,0.04529064121018365,0.5702640562295349,0.5300393854178046,0.43916806961741306,0.16001429121463184,0.3162212301871776,0.47305568029073236,0.5649984945693769,0.6127623051881389,0.22931244115668803,functional,50.696227065340494,0.925405639207209,0.1063565307796613,21,1,0.5839532043450602,0.8526940045245873,0.8129187869479094,10,0.6266568937594549,0.5274736047819847,0,1,0,1,65.18142974770795,0.48695726568846737,0.856969517988354,0,1,none,classical,0,0,0.48610979409504307,15,416,2,0,448626.6231119991,0.9001281935519252,0.1838539984328339,0.2843347604746173,0.34509381901490266,0.40030826711874956,0.5996917328812504,0.0303153600215868,0.41722277623839477,-0.19071553972208038,-0.3367581243210478,0.6719715051756419,0.22463119617667895,0.8314788936000623,0.43736201497954674,0.6396481892957422,0.18736810686259836,1,0.7102796219261505,0.6660699580927835,0.5647942404148265,0,0.5204261977287277,1,local,0.6372751073272394,0.06101779722008602,416,0.31990665547017855,0.9008489774701747,0.6451545012677414,1.1,1.0174122068900084,decline,0.5568267069267464,6,0.632865334891874,0.8344299772098057,0.7694970912912724,5,0.552036635493538,0.3258458963378682,1,0.1519357177097419,44966.70046637859,0.15,0.8901977377619235,0.05,emerging,0.15,0.6909822425806698,231.20449619486132,1,0,0.6248291276847033,0.6158598672665303,0.3310552445648334,0.9114622598526276,0.5854519035306275,0.7590680327169393,39.82874939094421,2.3498721549716297,8.816799252606923,0.21744206332390217,2.373959370282393,0,Poor,97.61834921069483,231.20449619486132,0.5980201883241362,0.5295400738723289
CAMP_0860,Brand_D,Retail,2024-02-12 13:11:56.103836,North_America,Hybrid,TV,0.5067721582223921,0.3989126547733588,0.5198183368929534,0.49258379292043364,4,0.4884019840218365,4,0.4006370441880279,0.5071985197176041,121.27627624999398,0.44912973476867757,16.705203515878715,1,0,neutral,0.4670679664117696,0.8801903611473001,0.07270588695322888,0.19649196407431935,0.5405041144312607,0.7040074806501427,0.296782618743367,0.6656542259642997,0.528065296805392,0.05460139298972744,0.15003638306397116,0.7625409854580245,social,56.32189178457418,0.580355076207017,0.2956946939199025,23,1,0.4598475229875654,0.7726472278459993,0.47541942661500974,3,0.33994492407419663,0.5244625444737284,0,2,0,1,146.99054325845196,0.7516572578181331,0.7690040463509336,1,1,female,ambient,1,3,0.7178867759361531,10,515,1,0,5124.580909801161,1.0683323208250095,0.07167314744303369,0.6400278028877168,0.3736321499525713,0.36282517594019814,0.6371748240598019,0.18577249171060806,0.8135757701673068,0.08103513016662245,-0.2218719829486686,0.46565295595914874,0.5121931192982707,0.5186663227024184,0.396983003280281,0.46722785559526914,0.334112371935243,1,0.7503906641548251,0.8396630550266383,0.664188564782833,0,0.4851833355526553,0,regional,0.5886850747638456,0.5357033737026307,515,0.2439092853645434,0.9427948363523859,0.6203950217969261,1.1,0.994706483462785,decline,0.471362909756759,5,0.5997470235049133,0.47987630144929905,0.6875566347643607,2,0.3569081317865559,0.5881655020264949,1,0.1107880717208703,45229.0233578508,0.15,0.7470245111016431,0.0,emerging,0.1,0.5105755434536359,60.01405928347695,1,0,0.2906154338038114,0.3159188942707941,0.47367933729291956,0.24633463382160295,0.5818149596728415,0.35997453945711355,49.74302637864623,2.305461961023008,8.921944459662344,0.2681302169601617,5.331720116672909,0,Average,19.237965752128975,60.01405928347695,0.5153747295774982,0.7149513340141445
CAMP_0861,Brand_B,CPG,2024-11-02 13:11:56.103858,North_America,Brand,Digital,0.13770392341978277,0.36632967698512264,0.2827392930382004,0.14801954185956198,5,0.6993856830156723,1,0.9298424936337062,0.3895567074431894,229.44749683262145,0.612925819660909,19.19218993420246,0,0,neutral,0.3330082289952881,0.8003254330350231,0.14308070340583975,0.4552830060028765,0.5401911747001132,0.8601742533140495,0.5410036102895613,0.3470550946711152,0.8543614144529458,-0.27972089720989674,0.0712693297731135,0.4033459106650521,social,54.705409040744264,0.8848960902809487,0.15053328968541635,25,1,0.8741182845213128,0.8617149716790086,0.7969146382629878,5,0.3868460355748013,0.4833733249196478,1,1,0,1,173.99525088316426,0.2115683136286326,0.8987555131133484,0,1,none,classical,0,2,0.5338185354821192,34,251,4,0,5171.732243976942,1.0309037599837185,0.31254970583260044,0.8801070847270909,0.6785438612479979,0.21245937579282811,0.7875406242071719,0.2562733795045074,0.4010036507764289,-0.005362970130455627,0.21670610403521118,0.6778235533404224,0.7183780820814605,0.7703891094246211,0.17779225499759116,0.43458753540427303,0.6737188910545978,1,0.9079423156861316,0.7172385018748474,0.43958695998663144,0,0.6110281037933081,1,local,0.6471143622166676,0.21374593073521408,251,0.502745484044609,0.7520292403596447,0.4082792593869327,0.8,1.1682766085142022,decline,0.6655001947046084,7,0.6647431259159828,0.49233232631874024,0.8752237697611991,1,0.3874692180339528,0.33458062977703645,1,0.24521370210245821,15625.116132069583,0.05,0.6488582928957967,0.05,growth,0.1,0.6632499401965575,32.94551834636567,1,0,0.32163568789378005,0.29368874150258,0.15750479028607467,0.43370741269040397,0.38068435359095715,0.925891093129964,47.05875089094258,2.821652109090312,9.594209265243162,0.2687338683853091,9.184747572746524,0,Average,172.25804311695012,32.94551834636567,0.5592011232429666,0.5189429269121729
CAMP_0863,Brand_A,Finance,2024-11-16 13:11:56.103902,North_America,Performance,Digital,0.2464218506051932,0.5858133360811904,0.3888713742301748,0.5642076078875504,4,0.570380071215425,1,0.24130164225496398,0.4178672080672876,214.5494733796295,0.5590462453949557,2.9938302166840276,1,3,neutral,0.591431876120255,0.5908720779835555,0.021005305293683586,0.5123457368082509,0.5199779632432916,0.6559620390519859,0.3146428008183497,0.9370928442938977,0.802020922475835,0.6342048513585303,0.5345686755163218,0.5804605385335503,functional,52.573522447408834,0.5740171187943979,0.29790035022166694,26,1,0.8010396073144397,0.34675271824650755,0.9305595208761331,4,0.6322551131028572,0.6466627946241408,4,1,0,1,74.2598206411142,0.5509932578937264,0.610127374128845,1,0,mixed,none,1,4,0.6578176561175832,179,237,4,0,42361.83092463969,0.9709761479509104,0.3381212249276159,0.5156065518120654,0.542672437094398,0.6770476346961682,0.32295236530383176,0.14216982121724248,0.4131675546594013,-0.06437252824445254,0.24516319741074233,0.5598907277323076,0.898338697651002,0.5871354172473228,0.6847386649102261,0.7150937680844073,0.8284887841969609,0,0.8209041124144438,0.674923681730957,0.2655863950383492,1,0.5838876758165464,0,regional,0.8494353764790055,0.39873489831680176,237,0.5224034648434724,0.7319727612922274,0.4525735900798187,1.1,1.0232532876785136,decline,0.40936888557619944,4,0.3532021108395255,0.490822269586989,0.7762662977545479,4,0.7500178185453064,0.751496495289024,1,0.3359061734909137,38656.0426734871,0.1,0.6788668219601612,-0.05,declining,0.1,0.5763240494004795,152.73047718978066,1,0,0.5702413040709194,0.5769516992236212,0.3648096644609855,0.802307003861543,0.5193237897494029,0.7694368810503325,51.98611975544232,2.346569149976104,10.248003808478554,0.2900367456146932,4.327177337933082,0,Average,34.70218205937042,152.73047718978066,0.2944988621072813,0.6657652214328991
CAMP_0864,Brand_A,Tech,2023-11-13 13:11:56.103923,North_America,Brand,Social,0.31662133738986803,0.48129932840690315,0.23140926008576146,0.4172115122072918,4,0.18953477001678676,2,0.5855571873198685,0.5560783293814104,169.91179305755549,0.6435736939139491,9.536270311247492,1,1,neutral,0.30717728982103437,0.732537054912952,0.08727104661453228,0.3226485275825912,0.20167604249647783,0.4495882686732533,0.50231340113051,0.3064229884023097,0.6533771772389109,0.13334790444331424,0.593962514108307,0.7369484914224762,emotional,47.72451459420996,0.71509592519452,0.054150621777977366,27,0,0.0,0.0,0.7934733929903987,8,0.3745054076187913,0.26892480847223504,1,3,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,115,606,4,0,315650.1431061808,1.0422520007272262,0.1728586674279959,0.5968759284608889,0.7243070245905283,0.3302718306129545,0.6697281693870455,0.46175234217993344,0.7242766053949407,0.1610127014634828,-0.3657245758980586,0.42986069467023713,0.6957676551365041,0.6691755691169565,0.33035366720591125,0.6061516034511983,0.3998879512611897,1,0.9269391632329861,0.7313312834978916,0.42277834804366404,0,0.7568055485454392,1,global,0.5396885143440794,0.5442567169966567,606,0.19008689436561793,0.9654955392660495,0.7604426905993216,0.9,1.1629589178212538,decline,0.6534139093909992,2,0.6353692119166894,0.790986820389047,0.8891588254454019,4,0.7735607970619767,0.49711759824085094,0,0.12364353441237838,33889.054212264426,0.1,0.6584295938754103,0.1,mature,0.1,0.7830234408456949,263.3872657918037,1,0,0.15383116011327166,0.217727959939576,0.24367988365066356,0.8045738624937162,0.5208825998421232,0.8277617399685566,45.07079118018661,2.638896363674529,11.703150285677296,0.24714034635637971,4.6397029535728915,0,Average,12.876058623882933,263.3872657918037,0.4198439292079019,0.8267076467518429
CAMP_0865,Brand_D,Tech,2025-04-03 13:11:56.103955,Asia,Hybrid,Radio,0.263497431819295,0.792560793859203,0.769193694623939,0.6567814370722268,2,0.42733713264668255,4,0.6886891509311674,0.24083329059936118,99.98537347953257,0.4091973728124656,3.410315201500638,1,2,anticipation,0.36655442346380823,0.9750871383574379,0.022347811483569124,0.681693990316252,0.40742255075567707,0.5167138692744772,0.5701399200525288,0.5384554689765939,0.7047236588856753,-0.3377817363998029,0.13131865934035325,0.8187005905803517,emotional,62.62450588197154,0.5672316999845449,0.05583998981326349,21,0,0.0,0.0,0.8405324896792473,8,0.8713800249293018,0.25655839504258693,0,2,1,1,170.2880830193742,0.7010731213897912,0.8240888291935555,1,1,female,electronic,0,4,0.5699982721975602,116,99,2,0,49360.707064250164,1.26510802535336,0.2572036330692972,0.2650954786983809,0.6101632056958832,0.49791405946944634,0.5020859405305537,0.24917449884785575,0.3394689920652814,0.1346343668937207,0.20690305750104687,0.6689800476779462,0.8994325940587691,0.8545383113069499,0.616485215532173,0.4958653029641945,0.6471392894482821,1,0.738341670376991,0.9462820551618074,0.19905067151625683,0,0.6515122205564406,0,regional,0.8230922823676485,0.24944816507435844,99,0.7624389214599521,0.42305018961951335,0.8021530442561371,0.9,0.8193640905856543,mature,0.3347161886835232,6,0.6216606392066695,0.8589442907021206,0.4688365610733183,3,0.5933548383314888,0.4314506557627669,1,0.2343667912935915,18531.665799997303,0.15,0.7289883278036887,0.1,declining,0.15,0.654391592196975,186.36715855095878,0,1,0.33865916896767023,0.7452633334483567,0.4816559724771572,0.7047950599706335,0.33360054642061604,0.4322509569255854,53.90822479438329,2.5892549846044113,12.710077460182855,0.2889946706972265,6.795557370481116,0,Average,9.957139264323636,186.36715855095878,0.3812731039414452,0.6806416837067427
CAMP_0866,Brand_E,Auto,2024-02-24 13:11:56.103978,North_America,Performance,Digital,0.062310940745533644,0.1256876643856466,0.5848942214385727,0.3572508450048125,4,0.6734766746299988,2,0.14015642170213027,0.30762082000876917,343.01711338073176,0.45393510374937085,16.22221939100711,0,0,trust,0.7195211575475666,0.5340861124595951,0.02331230297229509,0.6599622883458903,0.6609143987726076,0.6619017251871739,0.19331329455161764,0.7376208563745852,0.7050513075336176,-0.4460335386385198,0.17184438489446544,0.7629568877775259,functional,44.99295406460336,0.45473539601826335,0.29294175747278994,36,0,0.0,0.0,0.6285571973964893,7,0.48220951094006503,0.15332442923360132,1,0,0,1,92.93842066002954,0.5433148711443256,0.37834159024280023,1,1,mixed,classical,1,1,0.21729455902096562,175,503,1,1,11469.91287889292,0.9111105179395476,0.097619633524166,0.49487413969748445,0.3598688490484367,0.33146749908563927,0.6685325009143608,0.2342145031560222,0.8343393739327307,0.05984179528720903,-0.027186317120828973,0.5378804083033017,0.4499411549923828,0.5570566455221356,0.5250425317979552,0.5671490002810982,0.6306577413576484,0,0.8629813960618891,0.7412544081822364,0.5663403272854471,0,0.3454176965369775,0,regional,0.9208856488633959,0.37256535328707097,503,0.2520614954239798,0.9388511635263945,0.4936971140796713,0.8,1.0040238309085565,decline,0.5815624515487106,5,0.7676446799701685,0.929250135319578,0.6523383212938773,3,0.6542656261878763,0.523590285794802,1,0.20537796330854557,17732.899047293355,-0.1,0.8392023520002373,0.08,emerging,0.1,0.8283273874284096,87.16700345508083,1,0,0.4093944260746927,0.6505282655018364,0.14100756910037174,0.7033798390865819,0.331947602742693,0.6668711893078105,38.99354714971265,2.035772360387497,10.902668754741285,0.23292143406592355,5.419857590115797,0,Poor,43.5129034982287,87.16700345508083,0.4970563144495253,0.8830610424766324
CAMP_0867,Brand_D,CPG,2025-05-18 13:11:56.104000,Asia,Hybrid,TV,0.13432106246488335,0.6150943420441011,0.7261513591225084,0.6218874194883538,3,0.18432723733840772,2,0.3584257423801488,0.8633600868783666,31.10729751365003,0.43171861188937166,3.2066039163516393,1,3,trust,0.3382027998394731,0.722583194859748,0.12920679033234436,0.7989317128321087,0.5314769272521845,0.5446369958998256,0.15991718384005166,0.4032959880029388,0.4156688882034965,-0.03333061879386462,0.15691858507385703,0.6006406426963202,social,60.31479549784731,0.5812480030018645,0.1973070962397244,22,1,0.5571897937806822,0.3295507131451837,0.8600652221146894,9,0.6794845352739551,0.2881633048769505,3,0,0,1,81.12109940669923,0.6208729888842879,0.8148686409009843,0,1,none,electronic,0,2,0.5568344466969575,33,54,2,0,42376.98584822905,0.7655779743219564,0.3252439173383608,0.28626008481549603,0.7124586764620069,0.17436959745462693,0.8256304025453731,0.06113105752348158,0.6948383771057435,0.27676657194219473,0.011838638361076792,0.626769024303726,0.7837437468492398,0.6441683814464001,0.8048626155742431,0.8503911983150668,0.25085176899864847,2,0.9646828197099035,0.9244129078724999,0.6277029455129703,0,0.3738679669395306,0,regional,0.7205735556568262,0.5050325263947163,54,0.8624783727362166,0.2591817793182821,0.8723671920697884,1.0,0.9885500290211732,growth,0.4541509401772286,11,0.48697689031215885,0.5955828161104111,0.8038072970305317,4,0.35308355323931845,0.8418413397250545,0,0.5713056459650597,111474.25122161311,0.15,0.8819063876641565,0.05,growth,0.15,0.7433606427039595,77.75879355392665,0,1,0.6037915020259041,0.4591490461318258,0.18414541010548985,0.7730487780941683,0.5826513969034489,0.6574313678605813,47.09305005865974,3.0138062316161167,9.539143648113345,0.2797693778383424,6.064741413747634,0,Average,80.45786614919011,77.75879355392665,0.2690295921621693,0.5012573818896982
CAMP_0869,Brand_A,Finance,2024-03-07 13:11:56.104048,Europe,Brand,OOH,0.20664981346717362,0.7075892553506457,0.4141902152840678,0.6875489672211911,3,0.8117901840131855,1,0.5671731001852015,0.2444145125620265,112.04569687130447,0.508714392684054,9.92221005533071,0,0,anticipation,0.48679576645195966,0.4305665670863232,0.10501382801574106,0.14326076494570625,0.40421858455877907,0.5153472532798671,0.4799166625137151,0.4678237331001547,0.8320245185143198,0.5430576498463131,0.3052416152267379,0.5685904774710577,functional,77.73052353888653,0.5299123529948928,0.020332778884902248,23,0,0.0,0.0,0.2562435668190841,6,0.7801124024153898,0.4164368800359609,0,1,0,1,124.29880117616987,0.2626100858745726,0.22742358450576844,1,1,female,electronic,0,6,0.8520159892621657,26,491,1,0,18224.51641812239,1.045969085909047,0.26661234399306427,0.45730173564061855,0.4637631738770572,0.395499076156553,0.604500923843447,0.18165407851862175,0.3033527808716142,-0.013947137740176932,-0.23901393786240333,0.5478930388090177,0.20721189688708364,0.5566057081962315,0.8981988200637059,0.5416891954406855,0.4636299136569619,0,0.8068447781390948,0.7014654027813495,0.1917467234497688,0,0.5085079681912623,0,global,0.92460262735296,0.8014309101480295,491,0.26048617780341776,0.9346356174224196,0.8579749843938189,1.1,1.0524658549421475,decline,0.5145401661344038,5,0.3679689700804149,0.5428039051484526,0.445630729889159,4,0.7778819832049564,0.6152370009371422,0,0.22733905807535865,117017.85447101091,0.1,0.6754078745775163,-0.05,growth,0.05,0.5214705533747794,336.8588381412922,1,0,0.4829636997922563,0.6047041405975715,0.3898294370007387,0.78791377946136,0.6062948195355659,0.5138897049277296,46.73174343851435,2.180506103106609,6.8782915236959035,0.297154630988107,3.9568895160692663,0,Average,18.966705978576254,336.8588381412922,0.6262530040223738,0.6580835900368545
CAMP_0870,Brand_B,Tech,2024-10-01 13:11:56.104074,LATAM,Brand,Social,0.48814650018623307,0.8088591736764201,0.5076128433972869,0.675900628839326,4,0.2478281786136204,1,0.21699774606031685,0.6851614311387011,184.55812033222708,0.8873794598711637,10.790318975182569,1,1,anticipation,0.3531998822618548,0.4893657669945099,0.08124940694601264,0.4101022856041914,0.5673283362531298,0.5916782171326177,0.23348726226442523,0.4447996495297467,0.6445493159482008,-0.10974046037186658,0.3992413723487677,0.22101517923923034,emotional,75.69030785787578,0.801779507700171,0.10675833037143066,15,1,0.8945542862490197,0.8335453679808548,0.6362327182474519,7,0.6507841283593445,0.681068672874905,1,1,0,1,68.15970866592153,0.6825920390425446,0.24313193769158065,1,1,male,pop,1,1,0.6614427101250417,165,283,4,0,73626.27326282236,0.8427117921662203,0.2520822167040933,0.7790687898706856,0.45009067110479034,0.811591453499482,0.18840854650051797,0.4671393238061079,0.49606598959769865,-0.08537216373058006,0.14284383839497183,0.48145958218602614,0.7902683649976218,0.5613793881032809,0.7969549828771735,0.8570029957617598,0.24130443262640272,1,0.816277857465092,0.8432436871020236,0.595833210452943,0,0.2791618897975631,0,regional,0.742338897886511,0.9322346869572925,283,0.46054603274472955,0.7924166269589324,0.6425472035031339,0.9,0.8675475019462593,decline,0.6890466127538409,2,0.8129467010819804,0.25008004164615694,0.8685592433686706,3,0.6713888563859267,0.3400465076508679,0,0.6569168816939389,33785.59776119924,0.05,0.6033817388657269,0.1,mature,-0.05,0.6319547858021215,169.4606451297928,1,0,0.1274820949353011,0.7302060644698722,0.3978340362168944,0.3880690991883641,0.6034533523486754,0.6405673489776985,52.2974156042786,2.7835921911365857,6.6161853285837715,0.2874094817349662,5.914592546956234,0,Average,118.70298269010861,169.4606451297928,0.6007451317375344,0.8205553176908154
CAMP_0871,Brand_A,Auto,2024-04-02 13:11:56.104099,LATAM,Brand,Radio,0.5758705082513509,0.6832269942635952,0.6054480562083063,0.2974820233336482,7,0.7814483155158451,3,0.12278479811915077,0.24326200905532433,39.18323621791661,0.512328243878166,9.723152305985234,0,0,neutral,0.7558544269008394,0.5544028235014965,0.04112573676861798,0.15838233447659958,0.511769763050007,0.6992446118667922,0.4320975589344457,0.8817393079848685,0.6176677106637218,0.728434243343201,0.3881998026236455,0.37148608066781497,functional,73.64863633554504,0.28446833160327445,0.13000042607071985,20,1,0.8432048928400345,0.8429944444695748,0.7725265459682584,7,0.9072291836746857,0.54957847320721,2,1,0,1,63.16851816518962,0.4991654765463357,0.7238373152580643,1,1,female,pop,0,2,0.6981370879001644,146,465,2,0,25295.695416203314,1.4672505790359112,0.26610386339302866,0.5239490046309276,0.5176885242569567,0.6249788317560764,0.3750211682439236,0.44215554610909047,0.5003447833655031,0.09880161419154908,-0.18383027258044404,0.6189796801883968,0.6568606509112361,0.5972985543871908,0.6729864164883177,0.8241899132661905,0.5667962743427255,0,0.8483990820149371,0.6382378896709903,0.5003902674362366,0,0.23846275457903227,0,regional,0.6187948505864974,0.7106106691724414,465,0.27971820235911105,0.9244781554912263,0.3964584954553782,1.1,1.1113076444938184,decline,0.6055991791017166,5,0.805733962377428,0.43042549010592496,0.49772962597624826,2,0.32101659362737794,0.47503508431592434,0,0.024481645785426453,24773.525882979735,0.1,0.7109925924336676,0.08,growth,-0.05,0.8453075292368923,98.93973745378291,1,0,0.460812499121595,0.5996822359894594,0.19177652099591525,0.2599858126515076,0.7040476965241924,0.7046316990518863,50.16035755109803,2.476868208777602,14.139594555541777,0.25495657124205856,6.0304439449880505,0,Average,27.050490330611872,98.93973745378291,0.13474898818747966,0.4026926214266592
