campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0762,Brand_E,Finance,2023-12-27 13:11:56.101620,LATAM,Performance,TV,0.2562395342290904,0.2190306270793223,0.6739208644278458,0.508703530263703,5,0.6249781540318372,2,0.3864797499874585,0.8200770037326364,20.24187484156602,0.7481390011451001,2.004576795756184,1,1,trust,0.31540815831542085,0.8404615292055962,0.13425591833780925,0.3037070205876693,0.2153370416070601,0.4836418263685721,0.3380852237502724,0.5267998554471407,0.49926437818967245,-0.36294926933993354,0.4796965727425372,0.3611915865900826,functional,65.3585489028556,0.481621572459076,0.24295495570049713,30,1,0.8424562332287449,0.7943838649457831,0.6614504734077171,11,0.7992477461322528,0.24076117431287006,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,90,562,4,0,52032.057384382504,1.5349258875876914,0.19236565111279297,0.5687810695248765,0.37994422411735673,0.3707704131739714,0.6292295868260286,0.011620751735358703,0.8979068548081193,0.15197183017865756,0.09974454427826973,0.6836313654725252,0.8299034326573601,0.5610817126843548,0.4551765563912451,0.5316966933830015,0.5843322104750288,0,0.8052489093600874,0.7790434120066274,0.525390628379603,0,0.27205277675717987,0,local,0.9019554224042563,0.4904340241392691,562,0.2144398440218775,0.9559408496719124,0.5249655922470393,1.1,1.174222558913428,decline,0.3388745883292364,6,0.5304538162090008,0.6457393882854895,0.8259767064289222,7,0.6592598376247629,0.709499032794187,0,0.7796871647028681,24683.17518102913,-0.1,0.644504768318384,-0.05,mature,-0.05,0.9025240009190683,150.7759447163991,1,0,0.5984332125066903,0.516698261782807,0.44000690624697947,0.8457952403887069,0.7897490998061221,0.578756657975339,42.455494688480435,2.5218042516567265,7.8106907981302625,0.2552170149503937,5.006987489043616,0,Average,65.8782887374743,150.7759447163991,0.5135654397675471,0.48297803571667697
CAMP_0765,Brand_E,Finance,2023-10-05 13:11:56.101724,North_America,Hybrid,TV,0.03826143912083909,0.4131837842672126,0.4470692164914648,0.5537990718880954,1,0.2549585685170939,4,0.34780964958591676,0.41568848532269675,108.97706162633786,0.5042952519171205,5.987627071716753,1,3,joy,0.7452668159468593,0.5783057041877242,0.09624249086339069,0.7629414565960322,0.44313242730307956,0.8929829484466333,0.42773301020715,0.944462791899247,0.5198256944928112,-0.011218099473312981,0.2815782030496848,0.5952921009799614,functional,73.70810119063547,0.539205866353083,0.29618030283625646,20,1,0.8787920718624576,0.47005933717615556,0.8555819945320731,8,0.8819550091203532,0.8535878225945076,1,2,0,1,79.7572897198119,0.7920224708071342,0.6179682910922946,1,1,male,classical,0,0,0.41786546289424364,103,645,4,1,71928.4186834815,1.153041589161317,0.15293984005911368,0.8323792791438458,0.3007958800639271,0.25360879563329847,0.7463912043667016,0.4636043791934601,0.4569300040015364,0.018461498146745962,0.14674966810847945,0.6468758783170092,0.574781735476573,0.8212911108669807,0.5345106396900019,0.8062950156485305,0.7181207601082125,0,0.8410313427086458,0.8480372774289745,0.514891229355687,1,0.5171870677451444,0,global,0.6474474441920335,0.884638519460671,645,0.17082369330376962,0.9722170660458758,0.7599562213969713,1.0,0.9034139161282964,decline,0.4901883681134017,3,0.43901559475095897,0.953748632518228,0.6512719090283117,1,0.6942498482530879,0.29952861409591075,0,0.250026299985931,79827.9916081634,-0.1,0.7200094788015567,-0.05,declining,0.1,0.6851132188722593,345.0290984492059,1,0,0.14017954756764836,0.44089444328951316,0.31438691398185215,0.8064255985412248,0.5948413413234788,0.8780891424913159,44.357984029354306,2.088463021559557,11.605093492032966,0.22471530737775197,4.145597759789798,0,Average,9.911167958442553,345.0290984492059,0.7100651966653986,0.7908710346000113
CAMP_0770,Brand_E,Tech,2024-04-29 13:11:56.101831,Europe,Hybrid,OOH,0.16309698194543631,0.362517744412055,0.20343255892517878,0.6559342690851028,1,0.4887162630179212,1,0.062078484032036085,0.6589339163114921,218.31353668977866,0.8129214148699657,10.602353574223395,1,0,neutral,0.6605221812513709,0.7046108546352073,0.03790795707422885,0.3550277963563071,0.7953120602105443,0.5858591696054538,0.9425103809000066,0.6120941720308352,0.4289405097923622,-0.06460249487817099,0.31911392267154254,0.648884022924183,functional,76.81461752430636,0.7301720671872288,0.15113461377613321,19,1,0.4957022591449271,0.6070757068159693,0.4435233937927293,15,0.8815895344080666,0.694376104815758,2,3,1,1,62.183099515758265,0.2486271658357492,0.4169813871939886,1,1,male,ambient,1,4,0.4307991495885445,103,438,2,0,159907.81278741,0.8564443738329135,0.2553491859000255,0.7209982093383178,0.3937942090424114,0.27822067358759794,0.7217793264124021,0.09734179219082945,0.5284637120595435,-0.08292838268509505,0.4528015498857614,0.5675009316948852,0.4826804674353646,0.9064957528858483,0.4344734190551973,0.4787050417103066,0.32232806001589126,2,0.8725090135669553,0.6323367559981788,0.46066540874556017,0,0.48561123820695956,1,global,0.7725033532487908,0.5011688827661648,438,0.30119421191220214,0.9122561349757057,0.7235253750029895,1.1,0.8762778573595013,decline,0.5205412075697747,4,0.6274928564212019,0.8378746119552137,0.5995434377019631,5,0.7046228885189845,0.2575119201714199,1,0.17344533425207323,86048.70624808256,-0.1,0.8560716799420809,0.1,declining,0.05,0.6201327957885476,90.03657927199008,1,0,0.715314110070503,0.2993495598143591,0.33897552814229404,0.5824869322375125,0.7132674748118621,0.9011172372527066,47.10122356285632,3.0117648728161224,10.663657647246403,0.27690235236593114,5.290650598204334,0,Average,72.52285264609995,90.03657927199008,0.23778710307832887,0.5998364484575742
CAMP_0775,Brand_E,Finance,2024-06-26 13:11:56.101939,APAC,Hybrid,OOH,0.45313610974004515,0.85077456989265,0.24603642315692356,0.6935104986196575,1,0.19281108025117452,4,0.7873824254158056,0.3471408501167642,318.8816488510662,0.5076157704160483,9.715710801494229,1,3,trust,0.6264775376425109,0.5576453037228909,0.13034560505314258,0.22169311903800262,0.08071742603750953,0.8954710090666719,0.4748437849568957,0.6311422752445757,0.565204006931203,0.5776182251026565,0.4580215788099063,0.2751075714771732,functional,43.86868029717301,0.7950450523604281,0.29740318838808977,24,1,0.6610551083015174,0.6420961574543801,0.3706860693501177,4,0.45857912385696564,0.40524333295108045,2,2,0,1,159.8757763080307,0.6279527478058989,0.5605874834950286,0,1,none,ambient,0,1,0.7390223498266644,39,380,2,0,552197.4991932297,0.9409884397459769,0.2538100762762953,0.4700934195767664,0.6625206358756937,0.6873991107606037,0.31260088923939633,0.46507653541786825,0.6980369257581953,-3.3701519596564256e-05,0.43925618263554767,0.7747850904308962,0.3730355005446596,0.8942527992188705,0.5163246065428074,0.8853650884603663,0.38106774837464247,1,0.7927082878116755,0.966833530496397,0.5269925205165604,0,0.5823223301404588,0,local,0.9227187755498463,0.7896633108514535,380,0.35306754652986017,0.8788966676076703,0.3747657058762547,0.8,1.0754316539422935,decline,0.3683602909200052,1,0.7318152574257542,0.4022633027639394,0.636540834910907,2,0.34454871523947184,0.26119159143331816,0,0.5297980433749111,53672.360309964424,-0.1,0.6771795316746244,-0.05,mature,0.12,0.6088129193166947,94.63198789324566,1,0,0.43863055207146046,0.7438968199486498,0.2214182301241393,0.46447112386147943,0.4555908459834551,0.8709910047285172,54.53277856269138,3.1505022147218606,11.127263793872993,0.3032847903253191,5.935729675413781,0,Average,27.924228183883926,94.63198789324566,0.6143044266678623,0.41828293606710204
CAMP_0793,Brand_E,Retail,2024-03-12 13:11:56.102344,LATAM,Brand,Social,0.2792707649792415,0.10249732108512771,0.6650876466371569,0.19757697778943023,3,0.7138477083182778,1,0.82014406795187,0.4438095921703317,103.34037820289606,0.5319253501036805,7.475856303142381,1,3,neutral,0.4722950972601426,0.8626776000292045,0.12209210722151613,0.43052451785325596,0.7131333940722394,0.6396044529248188,0.6120024505752786,0.5829234911091727,0.46714645028613333,-0.38843818209586545,0.8195552760256037,0.3844679455855801,social,49.91816690951214,0.629074226507662,0.11799352492891364,26,1,0.5235508405870282,0.776240079035199,0.767271349450821,12,0.3997305196991263,0.652570175781574,1,3,1,1,179.84449899671262,0.30244041983330266,0.4073705442382307,0,1,none,classical,0,4,0.2712735863767248,75,486,1,0,495995.0510972691,0.7116981993802359,0.1508180086457563,0.36135260924768636,0.39104105467165007,0.5265752136272492,0.47342478637275076,0.40261989793439357,0.5618425275916685,0.18111319751396354,-0.44682937371329656,0.4035001338218094,0.91165682997441,0.9049115637772707,0.6902344510714365,0.6352730478727164,0.3816510070705736,1,0.8245782848225383,0.9391436023172219,0.43600514288947545,0,0.7074884083186082,0,regional,0.7985633342161829,0.455560279846697,486,0.26407903402937905,0.9327944872602503,0.6181130246364085,1.1,0.8796703921375255,decline,0.30670345453551445,4,0.6012190789831722,0.7880710881187969,0.8849816205146881,1,0.4928021788375432,0.6647063540614664,1,0.4264454439202203,7601.831197921957,-0.1,0.6926140522303952,0.0,emerging,-0.05,0.8362751811082818,82.8815956197909,1,0,0.4837929037193812,0.6576176532341378,0.16687863013618498,0.7093676106491702,0.6144869418074099,0.875602798595467,51.36705107477694,3.149757146215716,11.846578465114524,0.3047319500816367,4.151138587834329,0,Average,13.161074008973253,82.8815956197909,0.8032823665772287,0.49496559565138254
CAMP_0796,Brand_E,Auto,2023-08-09 13:11:56.102408,LATAM,Brand,TV,0.49029515395421974,0.4782346762412665,0.7426552053902902,0.5753334083463572,7,0.4756404306776535,3,0.10476385768111884,0.3359701850036304,120.5076481046371,0.875636167466292,3.9150170439007717,1,2,joy,0.6734517604760069,0.7789229263882644,0.10349065808586279,0.7393910837857183,0.5555908159693246,0.67668811930688,0.36738177009889916,0.8118711303120358,0.8144250645235462,0.8384934639109511,0.32972185348833055,0.23979884344216035,emotional,60.15226309073281,0.6157045165091346,0.054562961698664335,19,1,0.5481392674100316,0.7505630187703338,0.5747375239939256,7,0.48858884070212827,0.49965821216678913,1,3,0,1,67.18891062885646,0.7563818020217112,0.44858459650525073,1,1,mixed,electronic,0,2,0.2825431801143183,23,702,3,0,39802.44118204328,1.3183140482681073,0.34653357457577555,0.4599069546530731,0.7491072660037437,0.7136565501453841,0.2863434498546159,0.11902247750510048,0.8712834453362024,-0.02302149788553043,0.49980210982710804,0.4826467753957794,0.8264416174310675,0.8971248859136414,0.6299450438058813,0.7374605925430122,0.4842990275761283,1,0.7887233511909035,0.9502804696959836,0.257915891967001,0,0.3165945686403991,0,local,0.5714643520232289,0.8044211236228723,702,0.14612575809218714,0.9797580885541957,0.8329492828310663,1.2,1.1978928545819116,decline,0.4457727886816465,8,0.7071093752889384,0.6851128796441146,0.5077916916595966,2,0.33227394363807683,0.6646692922957257,0,0.5313338153785621,5818.6962192291085,-0.1,0.6730610737262687,0.08,emerging,-0.05,0.5865572355988887,153.0641543354627,1,0,0.242221595401435,0.4028849740356038,0.16725429972197028,0.6525122788469268,0.775339297107956,0.73960977325618,50.94257952838438,2.6186527419573307,9.772306769748328,0.27490288476556146,1.1182689357057445,0,Average,26.142993046095285,153.0641543354627,0.7840565841898837,0.6170603297454031
CAMP_0797,Brand_E,Tech,2023-11-23 13:11:56.102431,LATAM,Brand,Radio,0.1905332437639825,0.6417019908591215,0.3188625165446525,0.349642141331968,7,0.5908171763631733,1,0.796399988770646,0.4493420513567969,297.5402401130621,0.7482406405861097,18.068430409388878,1,1,trust,0.4011791562880651,0.5425570458482196,0.09530358526976765,0.628855653567707,0.5788547941004957,0.721204510024744,0.7953170791240065,0.5907371730342295,0.6767216855234786,-0.484364428581659,0.49707566477367693,0.4262242725948212,emotional,56.141023740605746,0.9028475195976396,0.10716435603032123,29,1,0.40603540141236716,0.6793470583380913,0.6427357325868093,7,0.721310735105112,0.1912635766669995,1,3,1,1,137.0934691891195,0.6763779713102271,0.5399282239212515,1,1,male,pop,1,1,0.4594583568996277,105,596,4,0,49413.689135167355,1.2995336551938625,0.13771857059534753,0.2509708884634827,0.36772583446963236,0.40199762760183566,0.5980023723981643,0.3294292670802958,0.6750885876783983,0.015541784069014762,-0.3767789706240109,0.6369025527594316,0.3717654806105297,0.80487688259671,0.7697069379542438,0.8553236937190004,0.6779888262382895,2,0.8298524534752312,0.812292521973253,0.918434184831038,0,0.2171152062796228,0,regional,0.8128138577266086,0.5266878692795129,596,0.19536675103364962,0.9635243772401508,0.6127314205019475,1.1,0.9812994519188999,decline,0.6558470935077668,3,0.514471336159375,0.5394199875633436,0.43309638643838655,3,0.7002954535975082,0.3657106099556763,0,0.04934396398773789,27958.39524110744,-0.1,0.7800500889316062,0.1,growth,-0.05,0.712133884125138,38.86649001523324,1,0,0.03679611925387018,0.7189057873574045,0.28931639269354803,0.4637550153074076,0.3843243451667853,0.6146963398056422,55.85431086780987,2.987639940606828,9.952486606933924,0.32545128259950334,6.379826041468351,0,Average,121.06191609223049,38.86649001523324,0.9081741637063063,0.8942585134336245
CAMP_0800,Brand_E,Retail,2024-03-24 13:11:56.102495,Asia,Brand,Radio,0.2470388269276336,0.8508684766228042,0.5733892138725587,0.1545029086368485,5,0.46073853785025615,1,0.4012291809806058,0.44119776062114247,305.1424026823942,0.8931661454321778,15.580769943257836,1,2,joy,0.661167697543658,0.7777849117432718,0.047798155854681716,0.19324152348962773,0.24406677858728873,0.411956864702771,0.7553558040456763,0.5039825131271224,0.48370135565474315,0.46390314926673804,0.5317535023589117,0.5321842013766744,functional,54.86993270857108,0.5895881692295054,0.018079343861963002,32,1,0.6735061487344471,0.6222882795522651,0.32353892445630994,7,0.8284910133709837,0.24207570922092353,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,40,474,1,0,104445.40668962091,0.4492898041854968,0.07209639990885433,0.8325450046854654,0.7881416140529245,0.22636526783381844,0.7736347321661816,0.3441302068420766,0.8166973187173039,-0.20196276982908645,-0.39676548493888597,0.6025427665714556,0.4021788927380177,0.597955053880721,0.4094571002373093,0.6164922962107813,0.5747967184303594,1,0.8302548048398348,0.9185248166587109,0.6648396721403151,1,0.7177419523275876,0,local,0.6831493625171563,0.8152152778010561,474,0.2729053800804651,0.9281613993106868,0.6159842527893644,1.2,1.1521107382261202,decline,0.32226347163545027,7,0.7987509175617888,0.78430595248522,0.4799934902778544,2,0.5084301630042976,0.37047121602190736,0,0.18111860040468852,11763.996159492444,-0.1,0.6984097894911767,0.0,mature,0.15,0.5341972240947371,14.327408821455613,1,0,0.173715657969472,0.25673466419073454,0.4070077987926456,0.6879480429702791,0.3671006943102572,0.6590819649175866,46.472711930289485,2.7367594552411245,8.93574247781035,0.25444562512479235,4.114381337918538,0,Average,58.5743753760028,14.327408821455613,0.4511278449344685,0.7086575436243135
CAMP_0805,Brand_E,Finance,2024-05-20 13:11:56.102603,North_America,Brand,TV,0.32062222572817095,0.3028008128846185,0.6080951280553273,0.5957546375992414,2,0.23470877207946678,3,0.10973744721244993,0.8737987111643426,68.2126632343862,0.7991865892493024,15.916814345746666,1,2,neutral,0.32163713536750027,0.5520452526421972,0.11685777698413354,0.3723213441094314,0.3142105471833916,0.773378554898518,0.5330942793442576,0.4385667052191802,0.778750432314527,0.41444691356971775,0.23558484212175904,0.303102556736534,functional,77.60299067865046,0.8132326212104284,0.01335343994435303,25,0,0.0,0.0,0.8825470234190882,3,0.47752904215811043,0.7478791713888975,1,1,1,1,118.33159888832037,0.32315040463858724,0.6503133629467115,1,1,mixed,classical,0,1,0.36582694029255014,40,417,2,0,20343.4149545315,1.003506008100779,0.14336915926720076,0.3564660695446704,0.3678959498498471,0.5247023743593281,0.4752976256406719,0.013691025049514693,0.5427439826198186,-0.17057840042977634,-0.46401041429613854,0.611035383880646,0.3072512429607389,0.744368482915159,0.29298300803557614,0.7579488218380913,0.18432433265809128,2,0.9431603050642643,0.8245452765188784,0.8899908763410783,0,0.6236492225497268,0,global,0.5095753047818499,0.58336554878483,417,0.3190313984096044,0.90139828920546,0.8363287698986952,1.0,1.0430396140922105,decline,0.5569195822871702,8,0.8255445048375079,0.7590097537323998,0.5981495397082051,2,0.7138886074458324,0.30055153873070484,1,0.43537880793915296,16432.712502886377,-0.1,0.6387594760176857,-0.05,growth,0.1,0.845412669874781,52.95856384272665,1,0,0.3768493139225795,0.7522698465940405,0.46325813863772425,0.6984821284190125,0.4837851281979371,0.893600791527747,44.67154259301183,2.373170732772906,8.624628847539144,0.24013066863243698,7.928528760174912,0,Average,88.71345936268888,52.95856384272665,0.3941757351044747,0.5250437238937979
CAMP_0810,Brand_E,Auto,2024-05-13 13:11:56.102710,Europe,Performance,Radio,0.1221118822977808,0.509942841101325,0.3029136162723122,0.6960236728961049,9,0.30250154026874715,1,0.7555707030995242,0.3619238606333942,229.42283285319837,0.7529634988835343,6.789127685521593,1,2,trust,0.45947668409330356,0.7968482373717461,0.07065505932817445,0.3978300731070259,0.3818714996520607,0.7351952613890078,0.370362416888296,0.6377777951712402,0.5854176909190905,-0.4569062936679513,0.12730233168819713,0.42726147530479996,emotional,69.50547902486755,0.834382273019798,0.09374539656973642,22,0,0.0,0.0,0.9363189698646421,11,0.4598449154547162,0.6776262100295398,1,0,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,30,424,2,1,37407.63790691392,1.1336318104076057,0.051839210509554215,0.4800435609073701,0.6836623334786034,0.2447595034302551,0.7552404965697449,0.2863085546030584,0.5145182305889442,0.043623920305133734,0.38231442550432115,0.4086312343181902,0.6207757837669828,0.6246102527711247,0.44976884885358415,0.44635023468354224,0.8031828966641466,0,0.9866174990097655,0.7234085763522481,0.4145087154838089,0,0.560955240652873,0,local,0.7684835065052857,0.21973083236457036,424,0.31297128445170114,0.9051591974387702,0.7638924972008408,0.8,0.8181755488509791,decline,0.3351154915972702,6,0.44221994243701457,0.8170863876963537,0.5440286364444538,5,0.5566608473752341,0.6235891775032073,1,0.07853156560591905,4477.619864195866,-0.1,0.6189945306518172,0.08,mature,0.05,0.7287215859233565,113.73718807702892,1,0,0.4626862381699033,0.32465873771680753,0.29971047706225373,0.70976025213486,0.6210733932962456,0.6217310659036788,42.2347011434608,2.564822148558084,8.072913330993954,0.24877039869546674,3.8957260558266356,0,Average,62.77392041777861,113.73718807702892,0.6785248397065403,0.7282676383662635
CAMP_0811,Brand_E,Retail,2023-07-30 13:11:56.102731,North_America,Brand,Social,0.31990659288970436,0.6381708892003489,0.6629278743874265,0.17894242712735575,4,0.4022469900785362,2,0.24247963139561746,0.6450294340572633,342.6618769079976,0.7545031805732859,3.9183124135828216,1,5,joy,0.4325098899052522,0.8061557663078512,0.06245632290176525,0.47732749386086437,0.46474602716733504,0.5871270377305259,0.6414640190272395,0.8762636585975543,0.5560203471871665,0.03474284759236934,0.14780297462081296,0.39692530792965774,functional,52.63042493776585,0.761116287664897,0.1007060973730406,26,1,0.7058017608156093,0.6311267719115843,0.428410799352603,4,0.6876712875486077,0.41160486480074854,1,2,0,1,170.29236163305313,0.22395801185807226,0.10791315381714464,1,1,female,ambient,0,4,0.3269545317122466,117,712,3,0,166526.26603765375,1.290150742584856,0.07997423794537004,0.6320230543658394,0.23875288642079084,0.7157352618173121,0.28426473818268794,0.32113940415480713,0.5608216662809757,-0.002452749375743579,0.49890717221883685,0.7392922151044741,0.5457217692880381,0.8694618736556154,0.524284461590631,0.5848818473443973,0.6370442726954625,0,0.7271264857356651,0.9597378852810894,0.28741466207884486,1,0.7569860764513414,0,regional,0.5029184369872729,0.7368780967405895,712,0.14217665695725898,0.980851972199069,0.5751190840852263,0.9,1.123435789585787,decline,0.5439256697084819,2,0.8394932157143218,0.4996112079769855,0.7466293074459291,2,0.8685826144153246,0.21411032238343103,0,0.2143349884262463,34253.86717220017,-0.1,0.7991622957212218,0.0,growth,0.1,0.9132346799141898,67.46899965560472,1,0,0.4411898075858401,0.3496655741662167,0.27229222506818185,0.7948856719114048,0.45854515022126896,0.7821727535484589,50.76562152299269,2.576869409907165,8.947869337162427,0.2998080078948208,3.0955974194459213,0,Average,69.12746224841676,67.46899965560472,0.3679622866844589,0.8521980242788963
CAMP_0820,Brand_E,CPG,2024-02-16 13:11:56.102941,Europe,Hybrid,Digital,0.47182917581289624,0.5704689966837582,0.3890335815911927,0.6806872821949138,7,0.3497577002758036,1,0.42912331778188817,0.4253157556202844,121.62856648930199,0.3000661390810935,19.55895614555265,1,4,neutral,0.7685892821244436,0.7291927945385897,0.047659076928887364,0.3155992734658716,0.40145125664528586,0.40066816482314904,0.5210011418138939,0.5258639853830752,0.8696274271354385,0.0898621593183534,0.260586817890548,0.20820051630157335,emotional,52.46597092963171,0.7486424020145683,0.0241568003216421,21,1,0.601606738983131,0.455358619072127,0.6373403782390163,1,0.38367028426788796,0.42458894856858154,1,2,1,1,162.5365253766655,0.34393255033655024,0.6401208923752427,0,1,none,electronic,0,4,0.425899562203546,49,511,1,0,7739.66753150744,1.1373761001335951,0.2075719861038019,0.8428908134474977,0.5573517978439374,0.5848863820752284,0.41511361792477164,0.05646113315561385,0.6766251675713695,0.14242750949517513,0.058436762090812944,0.5953580021525119,0.464551379163734,0.6178722817947202,0.22925374618609723,0.43228711324278357,0.6162881014849976,1,0.8834634761470934,0.718711269130742,0.11315252427304595,0,0.46430594487597093,1,global,0.7411782146507203,0.49450100070655,511,0.2465969639416065,0.9415093805502849,0.8501940049980286,0.9,0.8641169037135409,decline,0.32508282966518215,5,0.8573639180549146,0.734488778251892,0.85738456725169,4,0.8951895157629506,0.6813819628145658,0,0.07497506456699517,30919.28050061378,-0.1,0.8330804162426761,0.05,growth,0.05,0.5074468467699964,132.00658607759289,1,0,0.48972291423142805,0.36681657377170607,0.21076028722899376,0.8356053500035181,0.4852676530570344,0.7556484896934738,44.59123032282014,2.6813350030968053,10.7303556284498,0.24380879658594942,5.105312980103863,0,Average,40.881337777134064,132.00658607759289,0.668851382523796,0.7778599126247174
CAMP_0827,Brand_E,CPG,2024-09-20 13:11:56.103094,APAC,Hybrid,Digital,0.41065611985185674,0.1877025555227518,0.5461457211936509,0.16001900264029223,6,0.4531696998452701,4,0.2520468596720705,0.3522846010100506,211.128397934597,0.4377197305032964,9.29507784999364,1,2,anticipation,0.5642852237596003,0.8324944887011948,0.045263899234170145,0.3065456121515525,0.644868681419557,0.4965009261805336,0.5455148088915269,0.4634474664726618,0.4007273422544398,-0.3288890493200842,0.2102321158302194,0.8527524873600891,emotional,40.334813340908504,0.6078862169762188,0.25873227845530467,21,1,0.7450640708582705,0.4439057212447342,0.7131570212796094,1,0.5356786942750458,0.2871587927676282,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,98,294,3,0,195641.80714813687,0.6003944929783422,0.10189070010731321,0.3536077963894289,0.7102132251748559,0.20101223684345487,0.7989877631565452,0.00520903394141331,0.5174178253324455,-0.04655126702749934,-0.3828205438132314,0.4582052638448181,0.550172645193202,0.9355280700472555,0.7204811181819958,0.5142174384337098,0.2263825826357671,0,0.9954361153381281,0.7258562576573622,0.3903924606911061,1,0.7929982387623167,0,local,0.7867556195020553,0.5329179457787309,294,0.44687362071308817,0.8047224371643142,0.506278514350293,1.2,0.84995433359746,decline,0.36597787702464785,8,0.3922542381623776,0.7104311364628058,0.6725481862437419,1,0.35651192784055624,0.21630306958928974,0,0.2599237227993534,16845.103398496838,-0.1,0.804986254547802,0.05,emerging,0.12,0.7891004773746761,46.530216461462835,1,0,0.20393519240639546,0.526792843637985,0.2152974735701415,0.5956984232981669,0.6370373109695603,0.8419964610165053,49.89024638931151,2.6164412488944184,9.466173753797428,0.271873772042286,5.235356604066634,0,Average,59.05972165828836,46.530216461462835,0.799095405879383,0.7011604367840105
CAMP_0832,Brand_E,Auto,2024-11-16 13:11:56.103201,APAC,Hybrid,Radio,0.21214506472215292,0.8655934150963532,0.34797045361440443,0.33229323643238984,7,0.254057311153133,3,0.7327618613816829,0.46459247539846454,27.307362886171468,0.6766885780125269,9.993415337470774,1,1,joy,0.4356880699372808,0.6417281974207154,0.02726057364570393,0.32620316583924047,0.4021544073172087,0.7496110303626898,0.47090085639121537,0.6257311716986365,0.7997130523378471,0.2939065269265767,0.18998260359407473,0.33308640106665366,social,64.41916663862813,0.8097133177422177,0.29720578584625473,26,1,0.627282203473216,0.5115163285907534,0.5193747192442022,3,0.8541504586241053,0.5650895326982694,1,2,0,1,141.4249456072377,0.358513724178234,0.33692234891879325,0,1,none,electronic,0,3,0.5287916352049866,159,237,4,0,306986.29988094023,1.3355795538158035,0.3417230461217602,0.8488773580944826,0.2152089484607071,0.4710172258337274,0.5289827741662726,0.4065444965709018,0.6229814661942212,-0.08661323443608636,-0.18202255105051668,0.4292743603664346,0.682909261017658,0.5452877766773853,0.5883259154190044,0.42713370912640614,0.2832117515715178,2,0.989314867143523,0.9965548957084606,0.21259184169889722,0,0.2903477980498974,0,local,0.5440619268968659,0.3777801802021845,237,0.5224034648434724,0.7319727612922274,0.41905848573717674,1.1,0.8407035319073382,decline,0.4309841708058149,5,0.8625008559345411,0.45470349295521983,0.44695252740571606,2,0.4324466652294927,0.700169708999238,0,0.11252856874307898,18014.271736293984,-0.1,0.7982701506412411,0.08,mature,0.12,0.8838590966849458,187.8228619206912,1,0,0.15133568211914122,0.4990053844518193,0.16743182982679317,0.3830579293910105,0.6143790555766615,0.602952276736514,42.333354443036136,2.649175819170795,7.138937245718752,0.23276800658091176,5.032718300825215,0,Average,24.82555617413004,187.8228619206912,0.8283209332596592,0.7516698460901161
