campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0699,Brand_D,Tech,2023-08-31 13:11:56.100244,LATAM,Performance,OOH,0.5873590601705874,0.7488122999456555,0.4851479159523203,0.20359444065855387,5,0.317575921582035,3,0.07895482693156819,0.2875221309260358,3.047191782231433,0.4878340123298338,13.364523765309652,1,0,anticipation,0.8748737667370627,0.9153546248071591,0.04140416649626695,0.4425585276881491,0.20283517679539056,0.23241753377360114,0.4846693118201962,0.793398495033967,0.810400927893094,0.8410743870050179,0.40361399842783025,0.441577124891803,functional,43.853081369932056,0.8862559379591192,0.03168058459247836,29,0,0.0,0.0,0.6946798062022251,2,0.8270522705599608,0.4794985336404304,1,0,1,1,129.28908178979572,0.7406515766341792,0.8532843755321781,0,1,none,pop,0,1,0.6617193806513054,37,680,3,0,9290.608805527321,0.7723692375067345,0.12078305065684167,0.6809557687802843,0.6994551584072345,0.46340223815691417,0.5365977618430858,0.269548405257891,0.7991259461395254,-0.056343994125971894,-0.15947832527376493,0.7088686245641891,0.8097242647312204,0.5312031419013519,0.6466393508930387,0.7361041386768048,0.8561741096262238,0,0.8897055355350355,0.8192666410666943,0.29300057753109243,0,0.34576917711763655,0,regional,0.6952805148304099,0.1588393496292347,680,0.15520418620442342,0.9771265350887611,0.3646411810754071,0.9,1.1741114301873434,decline,0.41796839010536063,5,0.641598774139142,0.5543952259184871,0.51886444639434,5,0.48688682146981777,0.30806621584986343,0,0.0555314819790596,5720.433111900014,0.15,0.8652456481971607,0.1,mature,-0.05,0.6277368346556397,47.45570550272061,1,0,0.6882575440551246,0.6108558708460794,0.13750416686551753,0.5322024464180817,0.5456033758409271,0.7141006870280284,63.89356681784692,3.125406751823673,15.814133163124078,0.3272837360500788,7.351295499739573,0,Good,32.082047449820855,47.45570550272061,0.6223381016839791,0.7234017889027176
CAMP_0708,Brand_E,Finance,2023-10-28 13:11:56.100447,Europe,Brand,Digital,0.3283080109753143,0.5728763044284912,0.7626963241954301,0.28854491229970297,7,0.5548963726876033,3,0.6839786768204107,0.6247654842217034,204.8267289331055,0.5319301108349631,3.544853392763051,1,0,neutral,0.7116471071143324,0.78324026257477,0.14873703423200133,0.2203806876828301,0.6573327163676511,0.6337077456963324,0.6390260549930938,0.7454725195076498,0.4810940029494836,-0.05032454483313942,0.675476149439003,0.654076190531256,social,54.448645307517076,0.7680365572159797,0.15490470763202252,22,1,0.7028936767156173,0.8792212602163016,0.5775352809213821,5,0.9175706575174674,0.6856334855747999,1,1,0,1,164.56297182263728,0.4027787429782532,0.7173942194884092,1,1,female,classical,0,2,0.49178743038725636,77,622,4,0,639097.0749718411,0.27419565970641524,0.08176843812667989,0.6348676859697273,0.7730877008402994,0.8800334870554025,0.11996651294459748,0.34341144650672756,0.3484614656889824,0.056213731077214876,-0.4771666650384164,0.47304432993067236,0.9379711091481625,0.708595392610204,0.5862531073408666,0.6701773091837333,0.37459358485345595,2,0.946882198225619,0.6377654658810248,0.6285870912198842,0,0.6802845189934981,0,regional,0.7734936660938574,0.5200648240610655,622,0.18193431037888863,0.9684302392726478,0.8234464234119143,1.2,0.8513989060234382,decline,0.35981481336412346,9,0.30102797647390417,0.4187689183434755,0.41893312771525887,4,0.5706865063883113,0.8314192308584742,0,0.3558569464602622,11593.245092352294,-0.1,0.7317484489976923,-0.05,emerging,0.05,0.8448481829700039,227.0870971720102,1,0,0.3619512050651769,0.6818199014069177,0.3205621182639572,0.9620290682089782,0.676840879164724,0.9163497424195796,53.754942921552086,2.5821551356854813,12.713188658454575,0.2782367776902329,6.581702849772876,0,Average,7.102002392982827,227.0870971720102,0.9513812622861445,0.7443700587087776
CAMP_0709,Brand_B,CPG,2024-12-10 13:11:56.100468,APAC,Brand,Social,0.33252998755671026,0.5030187549797073,0.2321770342228695,0.684115931102351,7,0.4517720049326049,4,0.2949929469839797,0.6598627174479463,201.19720107677614,0.8214695920265893,16.78657450890246,1,7,joy,0.5866903850122025,0.8304865991715478,0.03909378082828109,0.33497435049120583,0.32192585704327786,0.6595309735058364,0.4355061507346677,0.8084642367199248,0.6183885750976701,-0.36750378087010027,0.4124424370671591,0.3083230680356992,emotional,68.8456669174484,0.14931269423211146,0.17103083833966937,33,1,0.5683203712792393,0.8087556741532882,0.4794731771214681,8,0.3778507064091226,0.447425808789652,3,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,65,213,4,1,3415.858430571363,1.1422990588452508,0.3198907501459382,0.2014611116846917,0.4962757702146364,0.3373222117215361,0.6626777882784639,0.2917755603750129,0.6690334247235696,0.09594923023650422,-0.3954631624448589,0.7216793021309464,0.2972428254759495,0.7152386784452645,0.18721463833635288,0.4613540041776947,0.4289347425493325,0,0.7352656010864452,0.6927736244429914,0.2995319913869471,0,0.5406642755939295,0,local,0.5285433147336369,0.7863318966935319,213,0.5579077550285001,0.693743818651972,0.8517236610467565,1.1,0.8630672744916114,decline,0.6198808018787942,4,0.38756487169723186,0.567590826523579,0.7512591767222314,8,0.8474152647496103,0.5077899036094631,1,0.22003292445587358,4450.965586725232,0.05,0.8981387785014789,0.05,growth,0.12,0.559241749743411,165.9765056932756,1,0,0.4795725676762239,0.6565398892443196,0.4076197617462153,0.4343349726272916,0.6853967389167095,0.613766500910208,35.0129157107126,2.414709590116304,5.912375750448796,0.1792750585854908,4.103270331097894,0,Poor,33.63481643047242,165.9765056932756,0.8627655558801828,0.40189868869864165
CAMP_0711,Brand_B,CPG,2025-04-26 13:11:56.100511,Asia,Performance,TV,0.572961885670593,0.878315511510156,0.4249787294447176,0.6335828342969311,4,0.7284232688572368,1,0.6333579119730954,0.8916390030368762,12.396949072747985,0.38739813111820554,6.324622078950454,0,0,neutral,0.3848687674473942,0.5706558227935644,0.016307183143200458,0.3978332746912441,0.10925100405133169,0.8463156737272085,0.3256835728011569,0.8826333370306974,0.8072418784536273,-0.3194313475665639,0.14165258453578947,0.4642312325706912,emotional,60.55367778179921,0.9433985374082148,0.04483714827446241,31,1,0.42858420138103304,0.7517922161335227,0.6016225159156484,5,0.4671177812200438,0.24320998207907457,1,1,0,1,105.10597241619786,0.5898546863451001,0.44263519248798744,1,1,male,electronic,0,1,0.32403787238254894,35,76,2,1,87534.03725142438,0.5863778678972255,0.23619602857242067,0.5570495244887823,0.5935141194962961,0.7937849488355713,0.20621505116442873,0.28597683682148345,0.6071395464517648,-0.14316220346890773,0.36175737531974994,0.78041293672601,0.620420698468082,0.579442787762329,0.7456210603742811,0.40953560351332957,0.6119024700137949,0,0.8690517865304525,0.8776131809285009,0.463045165821914,1,0.20802500056204676,0,regional,0.558832271603707,0.7867977388564321,76,0.8120290382386844,0.3444116630922144,0.5793882140317228,0.8,0.8519653947336113,growth,0.6421970729840387,6,0.5563906117565595,0.776491200986584,0.5263868326860336,2,0.7256392303268626,0.501083707155878,0,0.22481268601816257,20898.60392649642,0.05,0.7079760987745538,0.05,mature,0.15,0.9495710172086622,125.07909845327367,0,1,0.3895624298948414,0.5203946292456942,0.4647323168906614,0.521393866665372,0.5942010912930664,0.8960454600504744,52.69816161651193,2.90396468279278,9.717102710559798,0.280480363983433,6.2328159397887495,0,Average,55.61070824716205,125.07909845327367,0.6365333420696389,0.5126993091654645
CAMP_0718,Brand_A,CPG,2024-03-17 13:11:56.100661,Asia,Hybrid,Digital,0.5634015339795546,0.3656591126590564,0.6884401435707602,0.575330219893211,3,0.5239294338311152,4,0.3535532768724403,0.5681079697597874,358.6177066380027,0.7939293904266297,8.418971762422105,1,1,joy,0.3590363186394212,0.8544882986963834,0.013502957890174085,0.3383756281015128,0.13204869517176182,0.3493304143367158,0.22788614314223585,0.9333691721780346,0.41463991334007216,0.7119649025828436,0.15765673899087562,0.7147175080271777,social,69.95090217573988,0.49022661855289545,0.01146303632302711,30,0,0.0,0.0,0.5815270790400615,3,0.4374462414359627,0.7320342891782119,0,2,0,1,116.14727522233332,0.32554281653539086,0.8970609983049939,1,1,male,ambient,1,0,0.2120826600501672,45,481,1,0,14354.11869494812,0.863403690175793,0.1475394713494344,0.7930090097782341,0.7528484350944271,0.273223834098894,0.726776165901106,0.4780538392520232,0.5875074349279781,0.17746491671009829,0.38732540767050394,0.5106597285526542,0.8271223893452441,0.5802164887373782,0.23866182408017295,0.720905468820801,0.6839205307084829,1,0.7687106422951627,0.6243688427564293,0.2635461039507848,1,0.5839363459337898,0,local,0.781000494200113,0.7842074620884797,481,0.26772144611265797,0.9309014976581171,0.48981685886789983,1.2,1.1699872575385515,decline,0.50353077857869,6,0.8462372256899058,0.3471609696225696,0.5011729634977862,2,0.3334566029258267,0.4037893474297964,0,0.6740698726072131,5661.822454439743,0.1,0.7375739350585072,0.05,declining,0.15,0.7260177001972078,366.3850527117708,1,0,0.21806102823817458,0.4050803784821244,0.28685693908885435,0.47237686279474556,0.5159252375281871,0.6984202560422899,52.39410409560211,2.3789907605831817,9.337853932173099,0.2947063887165049,3.8238957563662073,0,Average,61.92715994787069,366.3850527117708,0.6077017835775772,0.6403956659436456
CAMP_0722,Brand_E,Tech,2024-09-09 13:11:56.100748,Asia,Hybrid,Digital,0.40258254268631727,0.8466211299032533,0.2648875654023192,0.5854619300938276,5,0.3690286296475481,1,0.4071369938772773,0.879930790148624,224.2080498518315,0.6806972345793338,17.726512625454742,0,0,trust,0.5231731723963648,0.7236145174226252,0.12075754436012229,0.40621424359738445,0.7513181969008577,0.5769886143061165,0.4900633889414791,0.6226403784486092,0.48647554143421934,-0.11536751801277423,0.348074958338137,0.2150659629179308,functional,57.36617419106672,0.5543117068719599,0.13363834616048403,28,1,0.7835164691063912,0.9352427191182385,0.441354218238752,8,0.8908261016392183,0.4178882679721532,0,0,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,23,305,3,1,10179.759536743391,0.9666175383361983,0.1831321302767322,0.4599398729977752,0.3640571306569564,0.21020844477690526,0.7897915552230947,0.10661063523129372,0.8466503502706693,0.07881411004007205,0.016488537015762028,0.6038572049854742,0.44460741674634946,0.8202493870828159,0.27012446991349154,0.8449091472158112,0.7707058105310798,2,0.9807881280038098,0.8180694930559527,0.18149491423057382,0,0.6170063825914682,1,global,0.5954240469047151,0.6011711195652458,305,0.4336071069792758,0.816298743062138,0.7517148520636037,1.1,1.12113177246798,decline,0.6992721828403397,7,0.6051616016739025,0.832342323971068,0.40423065699911903,2,0.8507345760957945,0.4995012484813777,0,0.43819761379533967,29664.623342869494,-0.1,0.7990594275571671,0.1,declining,0.15,0.6678629876061568,117.36319565967656,1,0,0.37701001101324655,0.589898488959512,0.38056548399551304,0.7043044022664042,0.7067842185360067,0.9184069688598957,49.08207218903147,2.5117273824220514,8.023998870930106,0.28127330441196574,2.8112676117958837,0,Average,27.551711336579807,117.36319565967656,0.5723612562986155,0.8982414677702864
CAMP_0724,Brand_C,CPG,2024-11-02 13:11:56.100791,APAC,Hybrid,Radio,0.39933212326921586,0.6543774350189339,0.25148646302566335,0.57358026946489,6,0.5892889707809528,4,0.785181020723277,0.28285706770290714,45.80754218749191,0.41401427555559206,12.824844717443224,1,3,joy,0.8665338849361928,0.6724667696653353,0.14101344882814792,0.4174997135961035,0.43596890125802007,0.25828866533262457,0.07201625089731281,0.5910816674451815,0.4631671053795739,-0.3766892979967971,0.43841018476335825,0.804532635001922,functional,58.02210331308451,0.4463825892206585,0.09513177420629762,22,1,0.7873746728518719,0.809539421723826,0.2698188600335625,4,0.8477387685551152,0.2702430239133775,1,0,1,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,142,251,4,0,177934.4407621333,0.7008420662312311,0.16692554566398277,0.6693630492495426,0.3270844939034335,0.8101008647334643,0.18989913526653568,0.4314381840913905,0.8990537126057987,0.11421363310168806,-0.41917846991050645,0.6220979432740811,0.47090211585305486,0.5115863848629156,0.38698904424946484,0.7241473108123058,0.710408624428979,1,0.7869799339240547,0.6529224654589308,0.6297664859101475,0,0.6006422831126945,0,local,0.8454335068365835,0.7366009083417758,251,0.502745484044609,0.7520292403596447,0.6478121520767444,0.8,0.8640365048266068,decline,0.40806187607360794,2,0.7946844916313176,0.7853221251837101,0.5202099417298527,2,0.6724847915485165,0.559983102873191,0,0.0831865864876154,7808.826859292674,-0.05,0.8322343693444209,0.05,mature,0.12,0.9390111775065004,68.09177094550756,1,0,0.4770867028981894,0.7545177568165375,0.3518997220713137,0.8587084965652765,0.4915027364863128,0.7975757136326921,43.6107867868918,2.6254559415153667,9.73232945596736,0.25645317234144205,4.798478706781945,0,Average,25.431251398347648,68.09177094550756,0.36995948595520356,0.49489446522211117
CAMP_0728,Brand_C,Retail,2024-05-08 13:11:56.100876,Asia,Hybrid,Radio,0.37861394276732835,0.8286383288390943,0.5150614388853465,0.4772471354968426,1,0.6296824928720884,2,0.9756387190976338,0.5813074136590491,222.3832378876668,0.6558644146102063,12.46900922946744,1,1,trust,0.4397819521893198,0.6453977022920683,0.12056427573442802,0.29402122093935945,0.8050421655292109,0.9526711385110775,0.3563086203793181,0.5264494329405429,0.4555067339253678,-0.34555936864922776,0.5416263179456485,0.26154269215154025,emotional,64.58466298417687,0.6735569663251989,0.2773170433802668,29,1,0.6507877441057788,0.7222772376911821,0.3319880990792201,3,0.43412199758515313,0.43602328291025955,3,2,0,1,94.62451052746957,0.23326748420783366,0.5811775872459964,1,1,female,pop,1,1,0.8229284614161936,35,429,2,0,103350.69519357964,1.5440129108808813,0.323167714778217,0.6998063548568327,0.44097740376509376,0.7932476286380867,0.20675237136191327,0.315632731776407,0.6385833800906009,0.07889122765073855,0.24453113599306764,0.6270022014057133,0.7323233689256178,0.6996809213392292,0.4295803161835687,0.4252356950844043,0.31511629573196986,0,0.7170658794730443,0.9455444536455158,0.17287587252921804,0,0.5680727934495107,0,regional,0.6582292107586669,0.8448761369146724,429,0.30871323787097815,0.9077574108156402,0.5795437581910656,1.2,0.9010916978741051,decline,0.5807271119863036,4,0.6795518905836939,0.7098022829701873,0.7309449269541044,3,0.3648245261640002,0.12360057915472863,0,0.05669202762333067,17592.74283186235,-0.05,0.8026929872840927,0.0,mature,0.15,0.6258882818614678,372.0308614209325,1,0,0.20293587876426336,0.3837794115075883,0.47660372672028617,0.8573282325085505,0.6402293753550776,0.6562640416564016,42.49401279913467,2.029748174900923,9.492806552544813,0.24553706257431995,3.1885996379111496,0,Average,31.530580344485088,372.0308614209325,0.6345516194299787,0.5914398562858145
CAMP_0737,Brand_E,Auto,2024-03-18 13:11:56.101071,Europe,Brand,Social,0.6429565418317447,0.3977962361488572,0.5262574735511935,0.3560043883694829,6,0.4761429607292435,2,0.4344459512198786,0.44333946100729604,197.95808141559078,0.3575097802612494,4.543664599105735,1,1,joy,0.6768863864958752,0.6008997450586496,0.054777461373366865,0.2687720922346444,0.4163447471624695,0.7171356541671928,0.3703825904586028,0.4914314793209631,0.7500192105436817,0.37934191704156217,0.5685503147277755,0.37945948143139896,social,61.60713696610223,0.7083686872149336,0.0921552908927412,26,1,0.4458244897137434,0.5854852730326912,0.3925155718087109,7,0.357992296773487,0.30131412225752474,2,2,1,1,101.72044081065688,0.7531098171052912,0.48174402246420334,1,1,female,pop,1,1,0.6556513056906657,114,480,1,0,21820.43096249173,0.9756943493356518,0.21247524249809074,0.8506685657646271,0.4816562982019981,0.8955250745766357,0.10447492542336434,0.055292124235544526,0.899731661111312,-0.03828428431194279,-0.03218387360894803,0.6587866309454344,0.19652020518200522,0.8793443961260856,0.4557719131850852,0.4850621312733747,0.5478220533365008,1,0.8448352744930084,0.7925248001144566,0.6025466547543279,1,0.552412966978221,1,local,0.7489505353274228,0.81908596548288,480,0.2684559352166939,0.9305165487771985,0.44454209387981725,1.0,0.8749722428729227,decline,0.52685407926353,4,0.8370350034455278,0.6908038071447198,0.6010866156533714,3,0.798989682010639,0.3110770936766955,0,0.6754262217230532,41849.41651956176,-0.1,0.7689498122610131,0.08,growth,0.05,0.8043756266704964,179.72102887536852,1,0,0.24811893711370242,0.6018306070991792,0.4159733981562902,0.8416071440558698,0.5045448734978911,0.7007478316613258,54.886761856167546,2.5972118955320616,6.896135588980429,0.3175171746248576,4.214673550629414,0,Average,41.24181512997181,179.72102887536852,0.8131286256899607,0.8821316224163143
CAMP_0739,Brand_D,CPG,2024-12-03 13:11:56.101114,APAC,Performance,TV,0.2151998557400064,0.5438454066191584,0.7592970315281795,0.6137795960296701,2,0.9512510690974721,2,0.4962058799500081,0.37034816394279757,181.27877436611453,0.5541464313490323,5.461005060501563,1,2,joy,0.47175418341587505,0.8717330939037194,0.11451512173396444,0.6153665682699525,0.39535727906241713,0.5952129307044517,0.5013803344245851,0.5197996940792705,0.6217958852092629,0.03408890065300896,0.4397975721240159,0.2853508595373455,social,79.66004750565321,0.5740098397889183,0.17516227479401544,31,1,0.4618311834440079,0.658053486263712,0.7402907097526518,9,0.7226654410214606,0.047534253157694405,2,3,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,86,220,4,0,156848.1277529695,1.1528104903409178,0.14125154165077786,0.8340725292825022,0.45485733761697483,0.4288116520046489,0.5711883479953511,0.39651577724208975,0.8787486660479538,-0.12294874868085277,0.4590718942419977,0.6550004979410475,0.2768830410245822,0.7434639740515094,0.7543155638036437,0.6116325317374152,0.3606950602850669,1,0.9128279387579759,0.9038161030231555,0.7093586843723014,0,0.7595001697614967,0,global,0.6514684347217619,0.5374658306656397,220,0.5473101004079042,0.7054251716898927,0.49656285006250045,0.9,1.1663716571086071,decline,0.6585426584606221,3,0.7800963180006084,0.6424063703462357,0.7088425199590926,3,0.559166818043289,0.4557942762227023,0,0.04116272596796618,2939.786797179883,0.15,0.7766546410106802,0.05,emerging,0.12,0.5816887256811033,142.6857041597999,1,0,0.6081786795251493,0.7931182997329602,0.12239638502455992,0.7314396857812256,0.4726241774561326,0.7580030563367438,44.11602725112748,2.6570625365829166,7.3855835361391575,0.27140937584477526,6.455655620514972,0,Average,72.81501026724875,142.6857041597999,0.8169187711457482,0.4844859307171288
CAMP_0745,Brand_B,CPG,2024-06-22 13:11:56.101244,North_America,Hybrid,Social,0.10168847227389954,0.6387131832238682,0.6167251844223645,0.1666583253075943,4,0.5122301586979948,4,0.9390691921010684,0.7469705988065902,138.03340799300653,0.6645681156199409,2.6851354791830753,0,0,neutral,0.317780291542016,0.45412798202217153,0.09224801940102477,0.198377145319196,0.8385521286004461,0.6727346399088004,0.5394309286812438,0.41008946449724115,0.878060119712319,0.7725692443685717,0.0658606874106119,0.7081307476536416,emotional,66.2232062683146,0.6176024322134736,0.2432052438980058,23,1,0.765029570517553,0.3896631818605018,0.5565522329982094,7,0.8148585073214649,0.16614231622865733,1,1,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,166,384,2,0,134608.7133083806,1.2914445440687605,0.0646448213003931,0.663585136432669,0.3299748672602587,0.5543627696933251,0.4456372303066749,0.4558586074187943,0.3016128380562809,-0.11065203161345456,-0.43871282018216773,0.6057567865478796,0.7333507480667631,0.6042835584065225,0.061348078945352054,0.7500342181026141,0.7775833176858586,1,0.8133159636713204,0.7905030473892559,0.2236714557969117,0,0.4356782953013083,1,regional,0.8242367601472209,0.5820861384552682,384,0.34921943718618953,0.8815581709861963,0.8778532910679895,1.1,1.0335061114808153,decline,0.4174343757033862,1,0.35494400721547054,0.3880988225668125,0.434779837112108,4,0.4040118899779944,0.30923704403864705,0,0.2751418177895659,8509.365690555142,0.05,0.8398249560789653,0.05,mature,0.1,0.8098078524189924,167.0698322139593,1,0,0.21377203481146856,0.21903969114231994,0.21836971798146104,0.30726178097027607,0.3752936247819656,0.7564362896203095,40.40480891740152,2.2700162000964457,8.5106131416204,0.2326691095940672,3.774621776124118,0,Average,5.640668720794977,167.0698322139593,0.5657402264830643,0.8314670840887093
CAMP_0748,Brand_D,Tech,2024-08-05 13:11:56.101311,LATAM,Brand,OOH,0.13766859448242402,0.2472328278571574,0.6915383461040614,0.436227916082061,2,0.382071989232225,3,0.13144601664821243,0.6013081590606648,260.9936133154548,0.44749876097398267,15.976554023540215,0,0,joy,0.7134045065070476,0.9679449494227924,0.061324443395757704,0.2988998324106682,0.5211625718666247,0.8251541456010619,0.4456058041075889,0.8241770299844013,0.558967297577139,0.8752665731982734,0.46297813222430567,0.4651945815812686,emotional,49.46076452156723,0.8144459076069279,0.11519719684130714,25,1,0.5808107372856112,0.7439288769523208,0.6430133302977079,7,0.3394831569729353,0.7819249794113681,2,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,171,340,3,0,5358.786300436657,0.9563954475758187,0.061809900870193536,0.7001245376155205,0.7184907048801457,0.3452173655032431,0.6547826344967569,0.3589180045098732,0.3859146447809367,0.08939416454700835,0.3746722701848103,0.748131943335312,0.63649096006547,0.6077173264874017,0.4851574286067399,0.4716526987572935,0.5399895309726702,2,0.7963492243381698,0.9422222447552634,0.14396471815940243,0,0.41679933601463837,0,local,0.8795558088920085,0.7338393932861252,340,0.3939596250942772,0.8487602403095043,0.40224709291114635,0.9,1.103989427726855,decline,0.4290487076416909,6,0.7900240991018921,0.5543339609227302,0.7075591957783172,3,0.42709206897629604,0.6912602993426449,1,0.4971836122542774,15179.166114202677,0.15,0.657235070114726,0.1,mature,-0.05,0.8519617879831368,203.59160532296372,1,0,0.4516538404761406,0.6634271664747314,0.2352311573559309,0.7807312014620436,0.7939740666686965,0.8889494801414923,47.21994871672102,3.0311421887564993,4.3901297406946105,0.24758828165409646,5.52472007681282,0,Average,45.66672960536855,203.59160532296372,0.770941141883784,0.7583515316419656
CAMP_0756,Brand_C,Finance,2024-09-10 13:11:56.101482,APAC,Hybrid,Digital,0.4509939487709603,0.6742084358529847,0.23970123303510854,0.14021684742251364,5,0.42854535051216974,3,0.36738728915195784,0.2255960445363759,128.60474998204154,0.7406224729641564,6.34482724934576,1,3,neutral,0.7932825753178202,0.785534783514261,0.016254529075963385,0.32780879228002613,0.644441277704512,0.8133009910238473,0.5721575273888888,0.74059892338959,0.5723828562399251,0.07045259146849236,0.4766691828834373,0.39858575963498444,functional,65.42163239635978,0.8618758901031413,0.07859873276718811,33,1,0.8965042098793805,0.47250716932676434,0.33105777910041956,8,0.7408836823369844,0.6776936561975875,0,2,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,175,304,3,0,17606.85995421977,1.3889857428503747,0.3275082925572895,0.538577915014539,0.46701049768946773,0.603394152885006,0.396605847114994,0.03994775350675345,0.7435094376703768,0.14259276251374947,0.3137691916116585,0.43022907738329536,0.7337787988813094,0.7164594048856556,0.6523184624450471,0.4778821442961655,0.4325492106364535,0,0.7769122487549831,0.7943225844780388,0.36326892739896555,1,0.6911230782501894,0,global,0.9017993990445573,0.8053913830004215,304,0.4347967004919853,0.8152753403705472,0.5344937639143663,0.8,0.9648378106847172,decline,0.6552043944356304,4,0.7121226742726384,0.6025855000662211,0.4089359459244517,5,0.5902275732509542,0.4578084094950757,1,0.07080030120314983,29957.901641730143,-0.05,0.6436075094347677,-0.05,mature,0.12,0.6893859124827507,113.5764113158897,1,0,0.16699646630726556,0.48784775711745726,0.3250511270865626,0.7897598321125344,0.4634639516767999,0.5495061121036062,51.22330166272512,2.374897963661045,11.103444992293172,0.2715573694230285,4.823290334050389,0,Average,44.92607644885656,113.5764113158897,0.5627243920540759,0.7806010813398716
CAMP_0760,Brand_B,Auto,2023-09-15 13:11:56.101577,LATAM,Hybrid,Social,0.41973697615822614,0.11848853477423377,0.5086299479066121,0.13902757464228438,2,0.35182933705336183,3,0.33612942202808704,0.6882479072020024,65.21493862978963,0.3327318689277048,2.8531052671832784,1,4,joy,0.7934194199167769,0.7301487330205874,0.09792128504820069,0.42848754714107673,0.21683976006790454,0.5913492380059912,0.7973640600681244,0.47802161465141013,0.4273744862418081,0.4251934703262634,0.44808474781254054,0.20329705731258385,social,71.07326034625456,0.6679815421461034,0.22384430671993297,21,1,0.7236598304418029,0.7949693561518562,0.3664806370328151,7,0.47137950730243583,0.540314664204061,2,1,0,1,123.7497984526362,0.2584690267679413,0.6418649066723712,1,1,male,ambient,1,3,0.4818137619809749,8,665,3,0,21020.666553852563,1.4345795754498325,0.30277825100341055,0.8363978579574058,0.24753743715204674,0.47780662624360404,0.522193373756396,0.4741811323032099,0.7178563427706615,0.11608686764847631,0.03217123879937667,0.7493536531863749,0.45515850736546754,0.5394475327731258,0.4250848780556769,0.6006929065171795,0.5390870306504566,3,0.820515013359715,0.9450552521774997,0.25844005157424044,0,0.385153202737318,0,global,0.8777543666764798,0.5683746277450632,665,0.16171531439104647,0.9751387383613928,0.6797781949640109,0.8,0.9576679347529143,decline,0.49069999396051067,6,0.6491370939536487,0.7889653448852373,0.8443045317724873,2,0.5630745591275856,0.413456111359673,0,0.1790077164883185,16183.133743916744,0.05,0.7933424365723407,0.08,growth,-0.05,0.7120656580625563,23.05001182453061,1,0,0.34248035966291906,0.48746063302286763,0.2874439152811208,0.23138228827084123,0.5972130487151038,0.8942650330856939,52.20112829791055,2.954632449424189,12.309110936589729,0.3155746549467151,2.5951312246606175,0,Average,30.90114715267759,23.05001182453061,0.6674280778104064,0.7059421422918273
